ram,cores,workload_cpu,workload_gpu,users,time
8000,4,40,1.10848175364304,500,50.8476016521454
8000,4,40,2.30414746543779,50,8.17835760116577
8000,4,40,2.30414746543779,100,13.7363538742065
8000,4,40,2.30414746543779,150,19.0310714244843
8000,4,40,2.30414746543779,200,25.0427553653717
8000,4,40,2.30414746543779,250,30.1574733257294
8000,4,40,2.30414746543779,300,35.5198051929474
8000,4,40,2.30414746543779,350,41.2886803150177
8000,4,40,2.30414746543779,400,47.110860824585
8000,4,40,2.30414746543779,450,52.6616735458374
8000,4,40,2.30414746543779,500,58.0543632507324
8000,4,40,0.959023539668701,50,8.32108974456787
8000,4,40,0.959023539668701,100,13.8679594993591
8000,4,40,0.959023539668701,150,19.449615240097
8000,4,40,0.959023539668701,200,25.4657850265503
8000,4,40,0.959023539668701,250,30.8106441497803
8000,4,40,0.959023539668701,300,36.1787185668945
8000,4,40,0.959023539668701,350,42.0665791034699
8000,4,40,0.959023539668701,400,48.1208951473236
8000,4,40,0.959023539668701,450,54.6656272411346
8000,4,40,0.959023539668701,500,59.3757586479187
8000,4,40,0.959023539668701,50,8.12586975097656
8000,4,40,0.124548511645286,100,12.694727897644
8000,4,40,0.959023539668701,150,19.5966019630432
8000,4,40,0.099638809316229,200,24.1036658287048
8000,4,40,0.959023539668701,250,29.9897680282593
8000,4,40,0.959023539668701,300,36.1526055335999
8000,4,40,0.959023539668701,350,42.3927118778229
8000,4,40,0.186822767467929,400,46.471892118454
8000,4,40,0.959023539668701,450,53.6467616558075
8000,4,40,0.959023539668701,500,59.2138566970825
8000,4,50,1.10848175364304,50,7.02437376976013
8000,4,50,1.10848175364304,100,11.6711192131042
8000,4,50,1.10848175364304,150,16.2686488628387
8000,4,50,1.10848175364304,200,21.0750877857208
8000,4,50,1.10848175364304,250,25.7327003479004
8000,4,50,1.10848175364304,300,30.3217561244965
8000,4,50,1.10848175364304,350,35.3642241954803
8000,4,50,1.10848175364304,400,40.0906717777252
8000,4,50,1.10848175364304,450,44.5090570449829
8000,4,50,1.10848175364304,500,49.7156240940094
8000,4,50,2.30414746543779,50,8.3135871887207
8000,4,50,2.30414746543779,100,13.579252243042
8000,4,50,2.30414746543779,150,19.1468999385834
8000,4,50,2.30414746543779,200,24.7085144519806
8000,4,50,2.30414746543779,250,29.9837510585785
8000,4,50,2.30414746543779,300,35.6440916061401
8000,4,50,2.30414746543779,350,41.7597024440765
8000,4,50,2.30414746543779,400,46.796186208725
8000,4,50,2.30414746543779,450,52.2783436775208
8000,4,50,2.30414746543779,500,57.6933565139771
8000,4,50,0.959023539668701,50,8.20254993438721
8000,4,50,0.959023539668701,100,13.8876097202301
8000,4,50,4.54602067505293,150,19.4591927528381
8000,4,50,0.959023539668701,200,25.328578710556
8000,4,50,0.959023539668701,250,31.0451486110687
8000,4,50,0.959023539668701,300,36.1819167137146
8000,4,50,0.959023539668701,350,42.3892846107483
8000,4,50,0.959023539668701,400,47.4502851963043
8000,4,50,0.959023539668701,450,54.2755155563355
8000,4,50,0.959023539668701,500,59.2553465366364
8000,4,50,0.959023539668701,50,8.08239078521729
8000,4,50,0.959023539668701,100,13.6861038208008
8000,4,50,0.959023539668701,150,19.196784734726
8000,4,50,0.959023539668701,200,25.5802516937256
8000,4,50,0.959023539668701,250,29.7211127281189
8000,4,50,0.959023539668701,300,36.9091210365295
8000,4,50,0.959023539668701,350,42.6246876716614
8000,4,50,0.959023539668701,400,47.787924528122
8000,4,50,0.959023539668701,450,52.6494443416595
8000,4,50,0.959023539668701,500,59.3825356960297
8000,4,60,1.10848175364304,50,6.97543740272522
8000,4,60,1.10848175364304,100,11.2278821468353
8000,4,60,1.10848175364304,150,16.2566967010498
8000,4,60,1.10848175364304,200,20.776709318161
8000,4,60,1.10848175364304,250,25.3654053211212
8000,4,60,1.10848175364304,300,30.038099527359
8000,4,60,1.10848175364304,350,34.2935953140259
8000,4,60,1.10848175364304,400,39.2123553752899
8000,4,60,1.10848175364304,450,43.8051085472107
8000,4,60,1.10848175364304,500,48.3959484100342
8000,4,60,2.30414746543779,50,8.33147358894348
8000,4,60,2.30414746543779,100,13.673764705658
8000,4,60,2.30414746543779,150,19.212028503418
8000,4,60,2.30414746543779,200,24.5625629425049
8000,4,60,2.30414746543779,250,30.7087745666504
8000,4,60,2.30414746543779,300,36.1248788833618
8000,4,60,2.30414746543779,350,41.5341980457306
8000,4,60,2.30414746543779,400,47.021338224411
8000,4,60,2.30414746543779,450,52.3467583656311
8000,4,60,2.30414746543779,500,58.7448761463165
8000,4,60,0.959023539668701,50,8.39576983451843
8000,4,60,0.959023539668701,100,14.0380606651306
8000,4,60,0.959023539668701,150,19.7842257022858
8000,4,60,0.959023539668701,200,25.6224761009216
8000,4,60,0.959023539668701,250,31.3821971416473
8000,4,60,0.959023539668701,300,37.2179360389709
8000,4,60,0.959023539668701,350,42.1837890148163
8000,4,60,0.959023539668701,400,48.1116042137146
8000,4,60,0.959023539668701,450,54.0763535499573
8000,4,60,0.959023539668701,500,60.4927461147308
8000,4,60,0.959023539668701,50,8.23047995567322
8000,4,60,0.186822767467929,100,12.8039884567261
8000,4,60,0.959023539668701,150,19.659836769104
8000,4,60,0.099638809316229,200,24.2732887268066
8000,4,60,0.186822767467929,250,30.1596832275391
8000,4,60,0.959023539668701,300,36.3313806056976
8000,4,60,0.959023539668701,350,42.3922472000122
8000,4,60,0.186822767467929,400,47.623838186264
8000,4,60,0.959023539668701,450,53.4921219348908
8000,4,60,0.959023539668701,500,59.404091835022
8000,4,70,1.10848175364304,50,6.72319459915161
8000,4,70,1.10848175364304,100,11.1797151565552
8000,4,70,1.10848175364304,150,15.8124814033508
8000,4,70,1.10848175364304,200,20.358193397522
8000,4,70,1.10848175364304,250,24.617565870285
8000,4,70,1.10848175364304,300,29.0531747341156
8000,4,70,1.10848175364304,350,33.1643950939178
8000,4,70,1.10848175364304,400,37.7248113155365
8000,4,70,1.10848175364304,450,42.6242682933807
8000,4,70,1.10848175364304,500,47.1193687915802
8000,4,70,2.30414746543779,50,8.13628315925598
8000,4,70,2.30414746543779,100,13.8076436519623
8000,4,70,2.30414746543779,150,19.429628610611
8000,4,70,2.30414746543779,200,25.1011769771576
8000,4,70,2.30414746543779,250,30.2711153030395
8000,4,70,2.30414746543779,300,35.774831533432
8000,4,70,2.30414746543779,350,41.842896938324
8000,4,70,2.30414746543779,400,47.1175894737244
8000,4,70,2.30414746543779,450,52.6003570556641
8000,4,70,2.30414746543779,500,58.6339626312256
8000,4,70,0.959023539668701,50,8.27398276329041
8000,4,70,0.959023539668701,100,14.1556217670441
8000,4,70,0.959023539668701,150,19.6874687671661
8000,4,70,0.959023539668701,200,25.6227996349335
8000,4,70,0.959023539668701,250,30.8916563987732
8000,4,70,0.959023539668701,300,37.3030343055725
8000,4,70,0.959023539668701,350,42.9331502914429
8000,4,70,0.959023539668701,400,47.9877898693085
8000,4,70,0.959023539668701,450,54.2605011463165
8000,4,70,0.959023539668701,500,59.7614521980286
8000,4,70,0.959023539668701,50,8.33970499038696
8000,4,70,0.099638809316229,100,12.8713157176971
8000,4,70,0.959023539668701,150,19.481338262558
8000,4,70,0.099638809316229,200,24.1748366355896
8000,4,70,0.959023539668701,250,31.1578290462494
8000,4,70,0.959023539668701,300,36.4096970558167
8000,4,70,0.959023539668701,350,42.5750727653503
8000,4,70,0.959023539668701,400,48.0837285518646
8000,4,70,0.959023539668701,450,54.2078619003296
8000,4,70,0.959023539668701,500,58.9636933803558
8000,5,40,1.10848175364304,50,7.19451451301575
8000,5,40,1.10848175364304,100,11.9689991474152
8000,5,40,1.10848175364304,150,17.0170271396637
8000,5,40,1.10848175364304,200,21.7950024604797
8000,5,40,1.10848175364304,250,26.4851660728455
8000,5,40,1.10848175364304,300,31.5877680778503
8000,5,40,1.10848175364304,350,35.9368786811829
8000,5,40,1.10848175364304,400,41.5083630084992
8000,5,40,1.10848175364304,450,46.1426923274994
8000,5,40,1.10848175364304,500,51.2127709388733
8000,5,40,2.30414746543779,50,8.0019166469574
8000,5,40,2.30414746543779,100,13.4848520755768
8000,5,40,2.30414746543779,150,19.3884415626526
8000,5,40,2.30414746543779,200,24.6377747058868
8000,5,40,2.30414746543779,250,30.1716487407684
8000,5,40,2.30414746543779,300,35.5281386375427
8000,5,40,2.30414746543779,350,41.1634459495545
8000,5,40,2.30414746543779,400,46.5404467582703
8000,5,40,2.30414746543779,450,52.5401554107666
8000,5,40,2.30414746543779,500,57.7376098632813
8000,5,40,0.959023539668701,50,8.30203652381897
8000,5,40,0.959023539668701,100,13.7628846168518
8000,5,40,0.959023539668701,150,19.4774610996246
8000,5,40,0.959023539668701,200,24.999175786972
8000,5,40,0.959023539668701,250,30.6576449871063
8000,5,40,0.959023539668701,300,36.5271074771881
8000,5,40,0.959023539668701,350,42.0886831283569
8000,5,40,0.959023539668701,400,47.75079870224
8000,5,40,0.959023539668701,450,53.6326847076416
8000,5,40,0.959023539668701,500,59.2511820793152
8000,5,40,0.959023539668701,50,8.15498423576355
8000,5,40,0.959023539668701,100,13.7749300003052
8000,5,40,0.959023539668701,150,19.3654475212097
8000,5,40,0.959023539668701,200,24.8692498207092
8000,5,40,0.959023539668701,250,30.7465844154358
8000,5,40,0.959023539668701,300,36.5049333572388
8000,5,40,0.959023539668701,350,41.9809877872467
8000,5,40,0.959023539668701,400,47.8571262359619
8000,5,40,0.959023539668701,450,53.4601261615753
8000,5,40,0.959023539668701,500,59.0085735321045
8000,5,50,1.10848175364304,50,6.97607111930847
8000,5,50,1.10848175364304,100,11.8532845973969
8000,5,50,1.10848175364304,150,16.7996315956116
8000,5,50,1.10848175364304,200,21.6505742073059
8000,5,50,1.10848175364304,250,26.3581540584564
8000,5,50,1.10848175364304,300,31.285206079483
8000,5,50,1.10848175364304,350,36.3877182006836
8000,5,50,1.10848175364304,400,41.1405007839203
8000,5,50,1.10848175364304,450,45.3413436412811
8000,5,50,1.10848175364304,500,50.6901626586914
8000,5,50,2.30414746543779,50,8.1478168964386
8000,5,50,2.30414746543779,100,13.578325510025
8000,5,50,2.30414746543779,150,19.1510019302368
8000,5,50,2.30414746543779,200,24.7344315052032
8000,5,50,2.30414746543779,250,30.0533201694489
8000,5,50,2.30414746543779,300,35.4483518600464
8000,5,50,2.30414746543779,350,41.5683224201202
8000,5,50,2.30414746543779,400,46.8042433261871
8000,5,50,2.30414746543779,450,52.5112280845642
8000,5,50,2.30414746543779,500,57.7102539539337
8000,5,50,0.959023539668701,50,8.26022267341614
8000,5,50,0.959023539668701,100,13.7507843971252
8000,5,50,0.959023539668701,150,19.3944642543793
8000,5,50,0.959023539668701,200,25.3041341304779
8000,5,50,0.959023539668701,250,30.8916051387787
8000,5,50,0.959023539668701,300,36.4959483146667
8000,5,50,0.959023539668701,350,42.6504230499268
8000,5,50,0.959023539668701,400,48.1457512378693
8000,5,50,0.959023539668701,450,53.5858173370361
8000,5,50,0.959023539668701,500,59.4479711055756
8000,5,50,0.959023539668701,50,8.04637026786804
8000,5,50,0.959023539668701,100,13.5973680019379
8000,5,50,0.959023539668701,150,19.4336316585541
8000,5,50,0.959023539668701,200,25.1495568752289
8000,5,50,0.959023539668701,250,30.0534274578094
8000,5,50,0.959023539668701,300,36.4439527988434
8000,5,50,0.186822767467929,350,41.487423658371
8000,5,50,0.959023539668701,400,47.9943044185638
8000,5,50,0.959023539668701,450,52.930016040802
8000,5,50,0.959023539668701,500,59.7839512825012
8000,5,60,1.10848175364304,50,6.99243235588074
8000,5,60,1.10848175364304,100,11.7378678321838
8000,5,60,1.10848175364304,150,16.2628331184387
8000,5,60,1.10848175364304,200,21.2769403457642
8000,5,60,1.10848175364304,250,25.8632888793945
8000,5,60,1.10848175364304,300,30.7483913898468
8000,5,60,1.10848175364304,350,35.2947587966919
8000,5,60,1.10848175364304,400,40.4022874832153
8000,5,60,1.10848175364304,450,44.9712686538696
8000,5,60,1.10848175364304,500,49.6485261917114
8000,5,60,2.30414746543779,50,8.27290272712708
8000,5,60,2.30414746543779,100,13.7086913585663
8000,5,60,2.30414746543779,150,19.0790734291077
8000,5,60,2.30414746543779,200,25.0952727794647
8000,5,60,2.30414746543779,250,30.5078458786011
8000,5,60,2.30414746543779,300,35.8083395957947
8000,5,60,2.30414746543779,350,41.7001488208771
8000,5,60,2.30414746543779,400,47.2330780029297
8000,5,60,2.30414746543779,450,52.4202969074249
8000,5,60,2.30414746543779,500,58.3893818855286
8000,5,60,0.959023539668701,50,8.94810342788696
8000,5,60,0.959023539668701,100,14.0462000370026
8000,5,60,4.54602067505293,150,19.8305323123932
8000,5,60,0.959023539668701,200,25.5033528804779
8000,5,60,0.959023539668701,250,30.72776222229
8000,5,60,0.959023539668701,300,36.6222763061523
8000,5,60,0.959023539668701,350,42.3144743442535
8000,5,60,0.959023539668701,400,48.0659773349762
8000,5,60,0.959023539668701,450,53.9085974693298
8000,5,60,0.959023539668701,500,59.7300658226013
8000,5,60,0.959023539668701,50,8.24759650230408
8000,5,60,0.959023539668701,100,13.7931559085846
8000,5,60,0.959023539668701,150,19.031387090683
8000,5,60,0.099638809316229,200,24.1831915378571
8000,5,60,0.959023539668701,300,36.525322675705
8000,5,60,0.959023539668701,350,41.7030363082886
8000,5,60,0.959023539668701,400,48.0170197486877
8000,5,60,0.959023539668701,450,53.9727680683136
8000,5,60,0.959023539668701,500,59.0613403320313
8000,5,70,0.959023539668701,50,6.84345388412476
8000,5,70,1.10848175364304,100,11.6172473430634
8000,5,70,1.10848175364304,150,16.1632087230682
8000,5,70,1.10848175364304,200,21.0456120967865
8000,5,70,1.10848175364304,250,25.3083298206329
8000,5,70,1.10848175364304,300,29.6946201324463
8000,5,70,1.10848175364304,350,34.5989155769348
8000,5,70,1.10848175364304,400,38.9152657985687
8000,5,70,1.10848175364304,450,43.9868383407593
8000,5,70,1.10848175364304,500,48.1288363933563
8000,5,70,2.30414746543779,50,8.31843423843384
8000,5,70,2.30414746543779,100,13.7388181686401
8000,5,70,2.30414746543779,150,19.3811807632446
8000,5,70,2.30414746543779,200,24.6567783355713
8000,5,70,2.30414746543779,250,30.4576282501221
8000,5,70,2.30414746543779,300,36.0815374851227
8000,5,70,2.30414746543779,350,41.67622423172
8000,5,70,2.30414746543779,400,47.2050867080688
8000,5,70,2.30414746543779,450,52.461268901825
8000,5,70,2.30414746543779,500,58.0788326263428
8000,5,70,0.959023539668701,50,8.31341648101807
8000,5,70,0.959023539668701,100,13.9573817253113
8000,5,70,0.959023539668701,150,19.497065782547
8000,5,70,0.959023539668701,200,25.4726486206055
8000,5,70,0.959023539668701,250,30.9361598491669
8000,5,70,0.959023539668701,300,36.9566431045532
8000,5,70,0.959023539668701,350,42.7878592014313
8000,5,70,0.959023539668701,400,48.2148208618164
8000,5,70,0.959023539668701,450,54.2685997486115
8000,5,70,0.959023539668701,500,60.1270868778229
8000,5,70,0.959023539668701,50,8.13526368141174
8000,5,70,0.959023539668701,100,13.8004257678986
8000,5,70,0.959023539668701,150,19.6478869915009
8000,5,70,0.959023539668701,200,25.3459811210632
8000,5,70,0.959023539668701,250,30.976194858551
8000,5,70,0.959023539668701,300,36.8275022506714
8000,5,70,0.959023539668701,350,42.0876002311707
8000,5,70,0.959023539668701,400,47.5016529560089
8000,5,70,0.959023539668701,450,54.3979184627533
8000,5,70,0.959023539668701,500,59.2061405181885
10000,1,40,1.10848175364304,50,7.81628584861755
10000,1,40,1.10848175364304,100,12.0182602405548
10000,1,40,1.10848175364304,150,16.4532375335693
10000,1,40,1.10848175364304,200,20.5381495952606
10000,1,40,1.10848175364304,250,24.9922201633453
10000,1,40,1.10848175364304,300,29.230917930603
10000,1,40,1.10848175364304,350,33.8812072277069
10000,1,40,1.10848175364304,400,37.8701429367065
10000,1,40,1.10848175364304,450,42.1667823791504
10000,1,40,1.10848175364304,500,46.4433631896973
10000,1,40,2.30414746543779,50,10.2375309467316
10000,1,40,2.30414746543779,100,16.4745061397553
10000,1,40,2.30414746543779,150,23.0333285331726
10000,1,40,2.30414746543779,200,29.583149433136
10000,1,40,2.30414746543779,250,35.3933348655701
10000,1,40,2.30414746543779,300,41.9859502315521
10000,1,40,2.30414746543779,350,48.2859098911285
10000,1,40,2.30414746543779,400,54.8962132930756
10000,1,40,2.30414746543779,450,60.8279864788055
10000,1,40,2.30414746543779,500,66.9761219024658
10000,1,40,0.959023539668701,50,10.5655624866486
10000,1,40,0.959023539668701,100,16.8171241283417
10000,1,40,0.959023539668701,150,23.3453259468079
10000,1,40,0.959023539668701,200,29.6844036579132
10000,1,40,0.959023539668701,250,35.9844145774841
10000,1,40,0.959023539668701,300,42.2420041561127
10000,1,40,0.959023539668701,350,49.0838484764099
10000,1,40,0.959023539668701,400,55.6012060642243
10000,1,40,0.959023539668701,450,61.2935020923615
10000,1,40,0.959023539668701,500,68.0836985111237
10000,1,40,0.959023539668701,50,10.3699636459351
10000,1,40,0.959023539668701,100,16.1245086193085
10000,1,40,0.959023539668701,150,22.925621509552
10000,1,40,0.959023539668701,200,29.6488370895386
10000,1,40,0.959023539668701,250,35.0710380077362
10000,1,40,0.959023539668701,300,42.1997764110565
10000,1,40,0.959023539668701,350,48.2042503356934
10000,1,40,0.959023539668701,400,54.8454720973969
10000,1,40,0.959023539668701,450,62.1521823406219
10000,1,40,0.959023539668701,500,67.2333900928497
10000,1,50,1.10848175364304,50,7.76889300346375
10000,1,50,1.10848175364304,100,11.8878214359283
10000,1,50,1.10848175364304,150,16.1215422153473
10000,1,50,1.10848175364304,200,20.1864976882935
10000,1,50,1.10848175364304,250,24.3830437660217
10000,1,50,1.10848175364304,300,29.0348739624023
10000,1,50,1.10848175364304,350,33.1467609405518
10000,1,50,1.10848175364304,400,37.2641994953155
10000,1,50,1.10848175364304,450,41.0923266410828
10000,1,50,1.10848175364304,500,45.9911255836487
10000,1,50,2.30414746543779,50,10.4273309707642
10000,1,50,2.30414746543779,100,16.4542217254639
10000,1,50,2.30414746543779,150,22.5481512546539
10000,1,50,2.30414746543779,200,29.2008218765259
10000,1,50,2.30414746543779,250,35.0964570045471
10000,1,50,2.30414746543779,300,41.5516629219055
10000,1,50,2.30414746543779,350,48.4832589626312
10000,1,50,2.30414746543779,400,53.9128534793854
10000,1,50,2.30414746543779,450,60.8303418159485
10000,1,50,2.30414746543779,500,66.8404629230499
10000,1,50,0.959023539668701,50,10.4562292098999
10000,1,50,0.959023539668701,100,16.768518447876
10000,1,50,0.959023539668701,150,23.329065322876
10000,1,50,0.959023539668701,200,29.447048664093
10000,1,50,0.959023539668701,250,35.7196128368378
10000,1,50,0.959023539668701,300,42.3182103633881
10000,1,50,0.959023539668701,350,48.7325928211212
10000,1,50,0.959023539668701,400,54.8376915454864
10000,1,50,0.959023539668701,450,61.4683589935303
10000,1,50,0.959023539668701,500,67.5654501914978
10000,1,50,0.959023539668701,50,10.258585691452
10000,1,50,0.186822767467929,100,14.9072422981262
10000,1,50,0.959023539668701,150,22.6521015167236
10000,1,50,0.959023539668701,200,28.012274980545
10000,1,50,0.959023539668701,300,40.7121307849884
10000,1,50,0.959023539668701,350,48.8671875
10000,1,50,0.959023539668701,400,53.4106912612915
10000,1,50,0.959023539668701,450,60.6843819618225
10000,1,50,0.959023539668701,500,67.6301970481873
10000,1,60,1.10848175364304,50,7.54448437690735
10000,1,60,1.10848175364304,100,11.8341455459595
10000,1,60,1.10848175364304,150,15.7895407676697
10000,1,60,1.10848175364304,200,20.1240632534027
10000,1,60,1.10848175364304,250,24.0052440166473
10000,1,60,1.10848175364304,300,28.2335839271545
10000,1,60,1.10848175364304,350,32.3598749637604
10000,1,60,1.10848175364304,400,36.3486289978027
10000,1,60,1.10848175364304,450,40.8754508495331
10000,1,60,1.10848175364304,500,44.7192628383637
10000,1,60,2.30414746543779,50,10.442962884903
10000,1,60,2.30414746543779,100,16.4338486194611
10000,1,60,2.30414746543779,150,22.7742891311645
10000,1,60,2.30414746543779,200,29.0183458328247
10000,1,60,2.30414746543779,250,35.4813165664673
10000,1,60,2.30414746543779,300,41.4393119812012
10000,1,60,2.30414746543779,350,47.8345506191254
10000,1,60,2.30414746543779,400,54.2382225990295
10000,1,60,2.30414746543779,450,60.2332751750946
10000,1,60,2.30414746543779,500,67.4507448673248
10000,1,60,0.959023539668701,50,10.3865613937378
10000,1,60,0.959023539668701,100,16.9332745075226
10000,1,60,0.959023539668701,150,22.9879500865936
10000,1,60,0.959023539668701,200,29.5333163738251
10000,1,60,0.959023539668701,250,35.8863289356232
10000,1,60,0.959023539668701,300,41.7997059822083
10000,1,60,0.959023539668701,350,48.1197710037231
10000,1,60,0.959023539668701,400,54.8253743648529
10000,1,60,0.959023539668701,450,60.7855043411255
10000,1,60,0.959023539668701,500,68.1241340637207
10000,1,60,0.959023539668701,50,9.74820470809937
10000,1,60,0.959023539668701,100,14.934737443924
10000,1,60,0.959023539668701,150,22.3502581119537
10000,1,60,0.959023539668701,200,28.600207567215
10000,1,60,0.186822767467929,250,33.6944122314453
10000,1,60,0.959023539668701,300,40.540340423584
10000,1,60,0.959023539668701,350,47.7974536418915
10000,1,60,0.959023539668701,400,54.1049757003784
10000,1,60,0.959023539668701,450,59.4205968379974
10000,1,60,0.959023539668701,500,66.6967031955719
10000,1,70,1.10848175364304,50,7.64562916755676
10000,1,70,1.10848175364304,100,11.6299154758453
10000,1,70,1.10848175364304,150,15.6914324760437
10000,1,70,1.10848175364304,200,19.8614144325256
10000,1,70,1.10848175364304,250,23.6574704647064
10000,1,70,1.10848175364304,300,27.7603175640106
10000,1,70,1.10848175364304,350,32.1539888381958
10000,1,70,1.10848175364304,400,36.0938055515289
10000,1,70,1.10848175364304,450,40.0990583896637
10000,1,70,1.10848175364304,500,43.7403042316437
10000,1,70,2.30414746543779,50,10.2614870071411
10000,1,70,2.30414746543779,100,16.3725657463074
10000,1,70,2.30414746543779,150,22.8269920349121
10000,1,70,2.30414746543779,200,29.0771737098694
10000,1,70,2.30414746543779,250,35.3554527759552
10000,1,70,2.30414746543779,300,41.829870223999
10000,1,70,2.30414746543779,350,48.323965549469
10000,1,70,2.30414746543779,400,53.8424272537231
10000,1,70,2.30414746543779,450,59.8132998943329
10000,1,70,2.30414746543779,500,65.9270040988922
10000,1,70,0.959023539668701,50,10.3933844566345
10000,1,70,0.959023539668701,100,16.5526118278503
10000,1,70,0.959023539668701,150,23.0677664279938
10000,1,70,0.959023539668701,200,29.280971288681
10000,1,70,0.959023539668701,250,35.8677287101746
10000,1,70,0.959023539668701,300,42.2894837856293
10000,1,70,0.959023539668701,350,48.0318777561188
10000,1,70,0.959023539668701,400,54.4935431480408
10000,1,70,0.959023539668701,450,61.0830802917481
10000,1,70,0.959023539668701,500,67.5034523010254
10000,1,70,0.959023539668701,50,9.08953166007996
10000,1,70,0.959023539668701,100,15.1502451896667
10000,1,70,0.959023539668701,150,20.9654426574707
10000,1,70,0.959023539668701,200,28.0734193325043
10000,1,70,0.959023539668701,250,33.8688666820526
10000,1,70,0.959023539668701,300,40.613452911377
10000,1,70,0.186822767467929,350,46.2759215831757
10000,1,70,0.186822767467929,400,52.8281967639923
10000,1,70,0.959023539668701,450,59.3726966381073
10000,1,70,0.959023539668701,500,66.0292508602142
10000,2,40,1.10848175364304,50,6.53706192970276
10000,2,40,1.10848175364304,100,10.9007549285889
10000,2,40,1.10848175364304,150,15.0018453598022
10000,2,40,1.10848175364304,200,19.5884876251221
10000,2,40,1.10848175364304,250,23.6139540672302
10000,2,40,1.10848175364304,300,27.9665892124176
10000,2,40,1.10848175364304,350,31.8651180267334
10000,2,40,1.10848175364304,400,36.3866539001465
10000,2,40,1.10848175364304,450,40.2840325832367
10000,2,40,1.10848175364304,500,44.620178937912
10000,2,40,2.30414746543779,50,8.30529141426086
10000,2,40,2.30414746543779,100,14.1070563793182
10000,2,40,2.30414746543779,150,19.7841176986694
10000,2,40,2.30414746543779,200,25.4489831924438
10000,2,40,2.30414746543779,250,30.8779079914093
10000,2,40,2.30414746543779,300,36.3241820335388
10000,2,40,2.30414746543779,350,42.1680972576141
10000,2,40,2.30414746543779,400,47.8097302913666
10000,2,40,2.30414746543779,450,52.7856106758118
10000,2,40,2.30414746543779,500,58.3922533988953
10000,2,40,0.959023539668701,50,8.55152702331543
10000,2,40,0.959023539668701,100,14.0661590099335
10000,2,40,0.959023539668701,150,20.0735816955566
10000,2,40,0.959023539668701,200,25.8429503440857
10000,2,40,0.959023539668701,250,31.619775056839
10000,2,40,0.959023539668701,300,37.6695139408112
10000,2,40,0.959023539668701,350,43.0201847553253
10000,2,40,0.959023539668701,400,48.3494243621826
10000,2,40,0.959023539668701,450,54.282812833786
10000,2,40,0.959023539668701,500,60.2529623508453
10000,2,40,0.959023539668701,50,8.1295371055603
10000,2,40,0.959023539668701,100,13.7384252548218
10000,2,40,0.959023539668701,150,19.6751706600189
10000,2,40,0.959023539668701,200,24.2944483757019
10000,2,40,0.959023539668701,250,31.0966868400574
10000,2,40,0.336280981442272,300,35.7656784057617
10000,2,40,0.959023539668701,350,41.8934807777405
10000,2,40,0.959023539668701,400,46.9568381309509
10000,2,40,0.959023539668701,450,52.6289100646973
10000,2,40,0.959023539668701,500,59.6018755435944
10000,2,50,0.959023539668701,50,6.46437358856201
10000,2,50,1.10848175364304,100,10.6801409721375
10000,2,50,1.10848175364304,150,14.2077693939209
10000,2,50,1.10848175364304,200,18.8626613616943
10000,2,50,1.10848175364304,250,22.488498210907
10000,2,50,1.10848175364304,300,26.0453546047211
10000,2,50,1.10848175364304,350,31.0593664646149
10000,2,50,1.10848175364304,400,35.8210306167603
10000,2,50,1.10848175364304,450,39.4464635848999
10000,2,50,1.10848175364304,500,42.282728433609
10000,2,50,2.30414746543779,50,8.47102332115173
10000,2,50,2.30414746543779,100,13.6646103858948
10000,2,50,2.30414746543779,150,19.572958946228
10000,2,50,2.30414746543779,200,24.9858808517456
10000,2,50,2.30414746543779,250,30.3750751018524
10000,2,50,2.30414746543779,300,35.9287359714508
10000,2,50,2.30414746543779,350,41.6249358654022
10000,2,50,2.30414746543779,400,47.7058823108673
10000,2,50,2.30414746543779,450,52.7280530929565
10000,2,50,2.30414746543779,500,58.3008255958557
10000,2,50,0.959023539668701,50,8.61552166938782
10000,2,50,0.959023539668701,100,14.3334271907806
10000,2,50,0.959023539668701,150,19.7534294128418
10000,2,50,0.959023539668701,200,25.7972221374512
10000,2,50,0.959023539668701,250,31.6389300823212
10000,2,50,0.959023539668701,300,37.1817190647125
10000,2,50,0.959023539668701,350,42.6523022651672
10000,2,50,0.959023539668701,400,48.3115923404694
10000,2,50,0.959023539668701,450,53.9411144256592
10000,2,50,0.959023539668701,500,60.2277524471283
10000,2,50,0.959023539668701,50,8.62160015106201
10000,2,50,0.959023539668701,100,12.9859209060669
10000,2,50,0.959023539668701,150,19.6093289852142
10000,2,50,0.959023539668701,200,24.1078765392303
10000,2,50,0.959023539668701,250,30.2465155124664
10000,2,50,0.959023539668701,300,36.740606546402
10000,2,50,0.959023539668701,350,42.5747785568237
10000,2,50,0.959023539668701,400,47.924352645874
10000,2,50,0.959023539668701,450,53.0726947784424
10000,2,50,0.959023539668701,500,59.4845135211945
10000,2,60,1.10848175364304,50,6.22956609725952
10000,2,60,1.10848175364304,100,10.2845795154572
10000,2,60,1.10848175364304,150,13.9777641296387
10000,2,60,1.10848175364304,200,17.9889333248138
10000,2,60,1.10848175364304,250,21.8697707653046
10000,2,60,1.10848175364304,300,25.5074229240417
10000,2,60,1.10848175364304,350,29.0687582492828
10000,2,60,1.10848175364304,400,32.9549427032471
10000,2,60,1.10848175364304,450,37.5847015380859
10000,2,60,1.10848175364304,500,41.4892153739929
10000,2,60,2.30414746543779,50,8.37094664573669
10000,2,60,2.30414746543779,100,13.8215887546539
