ram,cores,workload_cpu,workload_gpu,users,time
8000,5,70,2.30414746543779,10,3.75183892250061
8000,5,70,0.959023539668701,10,3.84140777587891
8000,5,70,0.959023539668701,10,3.73250937461853
10000,1,40,1.10848175364304,10,4.43171095848084
10000,1,40,2.30414746543779,10,5.45264935493469
10000,1,40,0.959023539668701,10,5.47318863868713
10000,1,40,0.959023539668701,10,5.44478750228882
10000,1,50,1.10848175364304,10,4.29304385185242
10000,1,50,2.30414746543779,10,5.32427787780762
10000,1,50,0.959023539668701,10,5.3405909538269
10000,1,50,0.959023539668701,10,5.22069764137268
10000,1,60,1.10848175364304,10,4.43771958351135
10000,1,60,2.30414746543779,10,5.34471964836121
10000,1,60,0.959023539668701,10,5.41401362419128
10000,1,60,0.959023539668701,10,4.58068561553955
10000,1,70,1.10848175364304,10,4.25955891609192
10000,1,70,2.30414746543779,10,5.32708692550659
10000,1,70,0.959023539668701,10,5.33232045173645
10000,1,70,0.959023539668701,10,4.35230731964111
10000,2,40,1.10848175364304,10,3.02529764175415
10000,2,40,2.30414746543779,10,4.03560781478882
10000,2,40,0.959023539668701,10,4.08782720565796
10000,2,40,0.959023539668701,10,3.81910634040833
10000,2,50,1.10848175364304,10,3.09297466278076
10000,2,50,2.30414746543779,10,3.60795092582703
10000,2,50,0.959023539668701,10,4.11409282684326
10000,2,50,0.959023539668701,10,3.54489636421204
10000,2,60,1.10848175364304,10,3.25548911094666
10000,2,60,2.30414746543779,10,3.94914984703064
10000,2,60,0.959023539668701,10,4.17087697982788
10000,2,60,0.959023539668701,10,3.86477494239807
10000,2,70,1.10848175364304,10,2.99276566505432
10000,2,70,2.30414746543779,10,3.75752520561218
10000,2,70,0.959023539668701,10,4.24599623680115
10000,2,70,0.959023539668701,10,4.15926003456116
10000,3,40,1.10848175364304,10,3.11379766464233
10000,3,40,2.30414746543779,10,3.74690556526184
10000,3,40,0.959023539668701,10,3.93068337440491
10000,3,40,0.959023539668701,10,3.79127526283264
10000,3,50,1.10848175364304,10,3.00839710235596
10000,3,50,2.30414746543779,10,3.78075361251831
10000,3,50,0.959023539668701,10,3.97276973724365
10000,3,50,0.959023539668701,10,3.74237442016602
10000,3,60,1.10848175364304,10,3.03887391090393
10000,3,60,2.30414746543779,10,3.84038352966309
10000,3,60,0.959023539668701,10,4.06398558616638
10000,3,60,0.959023539668701,10,3.90587759017944
10000,3,70,1.10848175364304,10,3.04936027526855
10000,3,70,2.30414746543779,10,3.78411149978638
10000,3,70,4.54602067505293,10,4.04169893264771
10000,3,70,0.959023539668701,10,3.93882894515991
10000,4,40,1.10848175364304,10,3.16389036178589
10000,4,40,2.30414746543779,10,3.60167098045349
10000,4,40,4.54602067505293,10,3.76159739494324
10000,4,40,0.959023539668701,10,3.66199445724487
10000,4,50,1.10848175364304,10,3.07179737091064
10000,4,50,2.30414746543779,10,3.72509479522705
10000,4,50,0.959023539668701,10,3.80985331535339
10000,4,50,0.959023539668701,10,3.72139000892639
10000,4,60,1.10848175364304,10,3.11444425582886
10000,4,60,2.30414746543779,10,3.71794009208679
10000,4,60,0.959023539668701,10,3.76027417182922
10000,4,60,0.959023539668701,10,3.87826204299927
10000,4,70,2.30414746543779,10,3.03807687759399
10000,4,70,2.30414746543779,10,3.69086074829102
10000,4,70,0.959023539668701,10,3.91778349876404
10000,4,70,0.959023539668701,10,3.7643837928772
10000,5,40,0.311371279113215,10,2.99778652191162
10000,5,40,2.30414746543779,10,3.68990874290466
10000,5,40,0.959023539668701,10,3.74201512336731
10000,5,40,0.959023539668701,10,3.63917660713196
10000,5,50,1.10848175364304,10,3.13510870933533
10000,5,50,2.30414746543779,10,3.59912705421448
10000,5,50,0.959023539668701,10,3.66456508636475
10000,5,50,0.959023539668701,10,3.70191144943237
10000,5,60,1.10848175364304,10,3.10606360435486
10000,5,60,2.30414746543779,10,3.6955840587616
10000,5,60,0.959023539668701,10,3.70733213424683
10000,5,60,0.959023539668701,10,3.7474536895752
10000,5,70,1.10848175364304,10,3.08026146888733
10000,5,70,2.30414746543779,10,3.7531156539917
10000,5,70,0.959023539668701,10,3.77615237236023
10000,5,70,0.959023539668701,10,3.70916533470154
2000,1,40,1.10848175364304,10,4.40721321105957
2000,1,40,2.30414746543779,10,5.34780526161194
2000,1,40,0.959023539668701,10,5.39769983291626
2000,1,40,0.959023539668701,10,5.40760087966919
2000,1,50,1.10848175364304,10,4.33384799957275
2000,1,50,2.30414746543779,10,5.33732461929321
2000,1,50,0.959023539668701,10,5.44486904144287
2000,1,50,0.959023539668701,10,4.79068875312805
2000,1,60,1.10848175364304,10,4.37757301330566
2000,1,60,2.30414746543779,10,5.43406438827515
2000,1,60,0.959023539668701,10,5.35267543792725
2000,1,60,0.959023539668701,10,4.59804964065552
2000,1,70,1.10848175364304,10,4.33425974845886
2000,1,70,2.30414746543779,10,5.39171075820923
2000,1,70,0.959023539668701,10,5.29224109649658
2000,1,70,0.959023539668701,10,4.21941256523132
2000,2,40,1.10848175364304,10,3.12324833869934
2000,2,40,2.30414746543779,10,3.88187026977539
2000,2,40,0.959023539668701,10,3.98137235641479
2000,2,40,0.959023539668701,10,4.039231300354
2000,2,50,0.959023539668701,10,3.01631259918213
2000,2,50,2.30414746543779,10,3.9346935749054
2000,2,50,0.959023539668701,10,3.96230506896973
2000,2,50,0.959023539668701,10,4.01907634735107
2000,2,60,1.10848175364304,10,2.96867156028748
2000,2,60,2.30414746543779,10,3.77531003952026
2000,2,60,4.54602067505293,10,4.22668623924255
2000,2,60,0.959023539668701,10,4.26091551780701
2000,2,70,1.10848175364304,10,3.15729308128357
2000,2,70,2.30414746543779,10,3.96591329574585
2000,2,70,0.959023539668701,10,4.25029492378235
2000,2,70,0.959023539668701,10,4.08352565765381
2000,3,40,1.10848175364304,10,3.11026120185852
2000,3,40,2.30414746543779,10,3.79345107078552
2000,3,40,0.959023539668701,10,3.87032771110535
2000,3,40,0.959023539668701,10,3.73270440101624
2000,3,50,0.336280981442272,10,2.96498274803162
2000,3,50,2.30414746543779,10,3.67814135551453
2000,3,50,0.959023539668701,10,3.7857494354248
2000,3,50,0.959023539668701,10,3.79183554649353
2000,3,60,0.099638809316229,10,3.00240755081177
2000,3,60,2.30414746543779,10,3.92845630645752
2000,3,60,0.959023539668701,10,3.87773180007935
2000,3,60,0.959023539668701,10,3.8388512134552
2000,3,70,0.186822767467929,10,3.19136738777161
2000,3,70,2.30414746543779,10,3.84860682487488
2000,3,70,0.959023539668701,10,3.98930811882019
2000,3,70,0.959023539668701,10,4.00224018096924
2000,4,40,0.137003362809814,10,3.09497880935669
2000,4,40,2.30414746543779,10,3.68905687332153
2000,4,40,0.959023539668701,10,3.73290872573853
2000,4,40,0.959023539668701,10,3.6685996055603
2000,4,50,1.10848175364304,10,3.1111626625061
2000,4,50,2.30414746543779,10,3.61424922943115
2000,4,50,0.959023539668701,10,3.7939248085022
2000,4,50,0.959023539668701,10,3.68149781227112
2000,4,60,1.10848175364304,10,3.10533499717712
2000,4,60,2.30414746543779,10,3.86903882026672
2000,4,60,0.959023539668701,10,3.91316723823547
2000,4,60,0.959023539668701,10,3.78355431556702
2000,4,70,0.186822767467929,10,3.02136397361755
2000,4,70,2.30414746543779,10,3.73500657081604
2000,4,70,0.959023539668701,10,3.88622760772705
2000,4,70,0.959023539668701,10,3.72099304199219
2000,5,40,1.10848175364304,10,3.08716130256653
2000,5,40,2.30414746543779,10,3.5671215057373
2000,5,40,0.959023539668701,10,3.68497109413147
2000,5,40,0.959023539668701,10,3.66094350814819
2000,5,50,1.10848175364304,10,3.05501985549927
2000,5,50,2.30414746543779,10,3.64658832550049
2000,5,50,0.959023539668701,10,3.72286081314087
2000,5,50,0.959023539668701,10,3.67349362373352
2000,5,60,1.10848175364304,10,3.05504441261291
2000,5,60,2.30414746543779,10,3.67741799354553
2000,5,60,0.959023539668701,10,3.76712965965271
2000,5,60,0.959023539668701,10,3.73695969581604
2000,5,70,0.099638809316229,10,3.18666863441467
2000,5,70,2.30414746543779,10,3.70424652099609
2000,5,70,0.959023539668701,10,3.81968426704407
2000,5,70,0.959023539668701,10,3.72959184646606
4000,1,40,0.311371279113215,10,4.4336256980896
4000,1,40,2.30414746543779,10,5.427659034729
4000,1,40,0.959023539668701,10,5.40730738639832
4000,1,40,0.959023539668701,10,5.4292893409729
4000,1,50,1.10848175364304,10,4.3122251033783
4000,1,50,2.30414746543779,10,5.37086343765259
4000,1,50,0.959023539668701,10,5.38837957382202
4000,1,50,0.959023539668701,10,4.98561835289001
4000,1,60,1.10848175364304,10,4.3485426902771
4000,1,60,2.30414746543779,10,5.20652890205383
4000,1,60,0.959023539668701,10,5.37342405319214
4000,1,60,0.959023539668701,10,4.67352557182312
4000,1,70,1.10848175364304,10,4.28721499443054
4000,1,70,2.30414746543779,10,5.36754298210144
4000,1,70,0.959023539668701,10,5.37803769111633
4000,1,70,0.959023539668701,10,4.20621395111084
4000,2,40,1.10848175364304,10,3.23015809059143
4000,2,40,2.30414746543779,10,3.99723815917969
4000,2,40,0.959023539668701,10,3.96820259094238
4000,2,40,0.959023539668701,10,3.81928753852844
4000,2,50,1.10848175364304,10,3.20972895622253
4000,2,50,2.30414746543779,10,4.02725982666016
4000,2,50,0.959023539668701,10,4.28498888015747
4000,2,50,0.959023539668701,10,3.94752717018127
4000,2,60,1.10848175364304,10,3.13692092895508
4000,2,60,2.30414746543779,10,3.94346499443054
4000,2,60,0.959023539668701,10,4.14865064620972
4000,2,60,0.959023539668701,10,3.19995379447937
4000,2,70,1.10848175364304,10,3.22363829612732
4000,2,70,2.30414746543779,10,4.03929662704468
4000,2,70,0.959023539668701,10,3.94764113426208
4000,2,70,0.959023539668701,10,4.02312278747559
4000,3,40,1.10848175364304,10,3.10823488235474
4000,3,40,2.30414746543779,10,3.71293544769287
4000,3,40,4.54602067505293,10,3.8726122379303
4000,3,40,0.959023539668701,10,3.69490504264832
4000,3,50,0.099638809316229,10,3.05189085006714
4000,3,50,2.30414746543779,10,3.70149278640747
4000,3,50,4.54602067505293,10,3.82395768165588
4000,3,50,0.959023539668701,10,3.80181455612183
4000,3,60,0.186822767467929,10,3.20820569992065
4000,3,60,2.30414746543779,10,3.83442902565002
4000,3,60,0.959023539668701,10,4.01082301139832
4000,3,60,0.959023539668701,10,3.74354910850525
4000,3,70,1.10848175364304,10,3.23740792274475
4000,3,70,2.30414746543779,10,3.90842652320862
4000,3,70,0.959023539668701,10,4.02529168128967
4000,3,70,0.959023539668701,10,3.84712433815002
4000,4,40,0.186822767467929,10,3.0080885887146
4000,4,40,2.30414746543779,10,3.65397977828979
4000,4,40,0.959023539668701,10,3.7703754901886
4000,4,40,0.959023539668701,10,3.72433280944824
4000,4,50,0.186822767467929,10,3.06391930580139
4000,4,50,2.30414746543779,10,3.68536853790283
4000,4,50,0.959023539668701,10,3.75322437286377
4000,4,50,0.959023539668701,10,3.73529458045959
4000,4,60,1.10848175364304,10,3.17162871360779
4000,4,60,2.30414746543779,10,3.76712441444397
4000,4,60,4.54602067505293,10,3.89402794837952
4000,4,60,0.959023539668701,10,3.81910872459412
4000,4,70,1.10848175364304,10,3.07922601699829
4000,4,70,2.30414746543779,10,3.75343704223633
4000,4,70,0.959023539668701,10,3.95872640609741
4000,4,70,0.959023539668701,10,3.68332386016846
4000,5,40,1.10848175364304,10,3.10476160049438
4000,5,40,2.30414746543779,10,3.63334774971008
4000,5,40,0.959023539668701,10,3.69112634658813
4000,5,40,0.959023539668701,10,3.60131978988647
4000,5,50,1.10848175364304,10,3.0316481590271
4000,5,50,2.30414746543779,10,3.59874582290649
4000,5,50,0.959023539668701,10,3.71606850624084
4000,5,50,0.959023539668701,10,3.63497614860535
4000,5,60,1.10848175364304,10,3.09758567810059
4000,5,60,2.30414746543779,10,3.64944791793823
4000,5,60,0.959023539668701,10,3.79760098457336
4000,5,60,0.959023539668701,10,3.66366696357727
4000,5,70,0.099638809316229,10,3.01836800575256
4000,5,70,2.30414746543779,10,3.76296758651733
4000,5,70,0.959023539668701,10,3.75029850006104
4000,5,70,0.959023539668701,10,3.76438069343567
6000,1,40,1.10848175364304,10,4.41331768035889
6000,1,40,2.30414746543779,10,5.46580648422241
6000,1,40,0.959023539668701,10,5.4323718547821
6000,1,40,0.959023539668701,10,5.48552417755127
6000,1,50,1.10848175364304,10,4.28969097137451
6000,1,50,2.30414746543779,10,5.38983869552612
6000,1,50,0.959023539668701,10,5.33059740066528
6000,1,50,0.959023539668701,10,4.85788631439209
6000,1,60,1.10848175364304,10,4.43267560005188
6000,1,60,2.30414746543779,10,5.43230414390564
6000,1,60,0.959023539668701,10,5.36022567749023
6000,1,60,0.959023539668701,10,4.73360753059387
6000,1,70,1.10848175364304,10,4.29699897766113
6000,1,70,2.30414746543779,10,5.37863516807556
6000,1,70,0.959023539668701,10,5.37053036689758
6000,1,70,0.959023539668701,10,4.41517686843872
6000,2,40,1.10848175364304,10,3.19195771217346
6000,2,40,2.30414746543779,10,3.84747910499573
6000,2,40,4.54602067505293,10,3.8851215839386
6000,2,40,0.959023539668701,10,3.88059735298157
6000,2,50,0.336280981442272,10,3.34311199188232
6000,2,50,2.30414746543779,10,3.89143347740173
6000,2,50,0.959023539668701,10,4.2051727771759
6000,2,50,0.959023539668701,10,3.99408745765686
6000,2,60,0.336280981442272,10,3.11057639122009
6000,2,60,2.30414746543779,10,4.03859376907349
6000,2,60,0.959023539668701,10,3.97520136833191
6000,2,60,0.959023539668701,10,4.11817574501038
6000,2,70,0.959023539668701,10,3.10167002677917
6000,2,70,2.30414746543779,10,4.01153516769409
6000,2,70,0.959023539668701,10,4.18263149261475
6000,2,70,0.959023539668701,10,4.02243709564209
6000,3,40,1.10848175364304,10,3.086918592453
6000,3,40,2.30414746543779,10,3.63647818565369
6000,3,40,4.54602067505293,10,3.76705455780029
6000,3,40,0.959023539668701,10,3.69660902023315
6000,3,50,0.959023539668701,10,3.03833174705505
6000,3,50,2.30414746543779,10,3.68955111503601
6000,3,50,0.959023539668701,10,3.90863823890686
6000,3,50,0.959023539668701,10,3.80572009086609
6000,3,60,1.10848175364304,10,3.05225515365601
6000,3,60,2.30414746543779,10,3.81493473052979
6000,3,60,0.959023539668701,10,3.9028468132019
6000,3,60,0.959023539668701,10,3.8128297328949
6000,3,70,1.10848175364304,10,3.0051794052124
6000,3,70,2.30414746543779,10,3.94976234436035
6000,3,70,0.959023539668701,10,4.09348034858704
6000,3,70,0.959023539668701,10,3.96244311332703
6000,4,40,1.10848175364304,10,3.11356520652771
6000,4,40,2.30414746543779,10,3.68026804924011
6000,4,40,4.54602067505293,10,3.77792930603027
6000,4,40,0.959023539668701,10,3.71340489387512
6000,4,50,1.10848175364304,10,3.09011507034302
6000,4,50,2.30414746543779,10,3.72419357299805
6000,4,50,4.54602067505293,10,3.8162636756897
6000,4,50,0.959023539668701,10,3.70826029777527
6000,4,60,0.186822767467929,10,3.13237833976746
6000,4,60,2.30414746543779,10,3.80757808685303
6000,4,60,4.54602067505293,10,3.87105703353882
6000,4,60,0.959023539668701,10,3.73210644721985
6000,4,70,0.186822767467929,10,3.10102438926697
6000,4,70,2.30414746543779,10,3.83025884628296
6000,4,70,0.959023539668701,10,3.85211873054504
6000,4,70,0.959023539668701,10,3.82599234580994
6000,5,40,1.10848175364304,10,3.06825137138367
6000,5,40,2.30414746543779,10,3.60179018974304
6000,5,40,0.959023539668701,10,3.69735169410706
6000,5,40,0.959023539668701,10,3.68797636032104
6000,5,50,0.186822767467929,10,3.028653383255
6000,5,50,2.30414746543779,10,3.66945242881775
6000,5,50,0.959023539668701,10,3.70532011985779
6000,5,50,0.959023539668701,10,3.65032434463501
6000,5,60,1.10848175364304,10,3.10593342781067
6000,5,60,2.30414746543779,10,3.75796699523926
6000,5,60,0.959023539668701,10,3.69013166427612
6000,5,60,0.959023539668701,10,3.75095891952515
6000,5,70,0.959023539668701,10,3.1119122505188
6000,5,70,2.30414746543779,10,3.6605269908905
6000,5,70,0.959023539668701,10,3.77551507949829
6000,5,70,0.959023539668701,10,3.72376608848572
8000,1,40,0.099638809316229,10,4.38558197021484
8000,1,40,2.30414746543779,10,5.34156250953674
8000,1,40,0.959023539668701,10,5.39607286453247
8000,1,40,0.959023539668701,10,5.4160647392273
8000,1,50,1.10848175364304,10,4.31665015220642
8000,1,50,2.30414746543779,10,5.23939752578735
8000,1,50,0.959023539668701,10,5.40119481086731
8000,1,50,0.959023539668701,10,4.96128535270691
8000,1,60,1.10848175364304,10,4.32104873657227
8000,1,60,2.30414746543779,10,5.39627718925476
8000,1,60,0.959023539668701,10,5.33915448188782
8000,1,60,0.959023539668701,10,4.6996111869812
8000,1,70,1.10848175364304,10,4.27837538719177
8000,1,70,2.30414746543779,10,5.3556272983551
8000,1,70,0.959023539668701,10,5.34101223945618
8000,1,70,0.959023539668701,10,4.36384272575378
8000,2,40,1.10848175364304,10,3.02526926994324
8000,2,40,2.30414746543779,10,3.9600727558136
8000,2,40,0.959023539668701,10,3.91735148429871
8000,2,40,0.959023539668701,10,3.89875984191895
8000,2,50,1.10848175364304,10,2.98724746704102
8000,2,50,2.30414746543779,10,3.85287547111511
8000,2,50,0.959023539668701,10,4.14859652519226
8000,2,50,0.959023539668701,10,3.83245396614075
8000,2,60,1.10848175364304,10,3.03193426132202
8000,2,60,2.30414746543779,10,3.8567214012146
8000,2,60,0.959023539668701,10,4.06202673912048
8000,2,60,0.959023539668701,10,3.93641328811646
8000,2,70,1.10848175364304,10,2.98586320877075
8000,2,70,2.30414746543779,10,3.88892221450806
8000,2,70,0.959023539668701,10,4.03848624229431
8000,2,70,0.959023539668701,10,3.38103771209717
8000,3,40,0.311371279113215,10,3.1233229637146
8000,3,40,2.30414746543779,10,3.75888991355896
8000,3,40,4.54602067505293,10,3.8476574420929
8000,3,40,0.959023539668701,10,3.72466087341309
8000,3,50,1.10848175364304,10,2.99969744682312
8000,3,50,2.30414746543779,10,3.71507883071899
8000,3,50,0.959023539668701,10,3.88823080062866
8000,3,50,0.959023539668701,10,3.74288392066956
8000,3,60,0.311371279113215,10,2.94341373443604
8000,3,60,2.30414746543779,10,3.84686589241028
8000,3,60,0.959023539668701,10,3.91982221603394
8000,3,60,0.959023539668701,10,3.8558874130249
8000,3,70,0.959023539668701,10,3.13754367828369
8000,3,70,2.30414746543779,10,3.8300518989563
8000,3,70,4.54602067505293,10,3.97438335418701
8000,3,70,0.959023539668701,10,3.91150307655334
8000,4,40,1.10848175364304,10,3.10071563720703
8000,4,40,2.30414746543779,10,3.67296576499939
8000,4,40,0.959023539668701,10,3.81253123283386
8000,4,40,0.959023539668701,10,3.6819372177124
8000,4,50,0.336280981442272,10,3.0853865146637
8000,4,50,2.30414746543779,10,3.63095927238464
8000,4,50,0.959023539668701,10,3.74404382705688
8000,4,50,0.959023539668701,10,3.70793128013611
8000,4,60,0.137003362809814,10,3.07611441612244
8000,4,60,2.30414746543779,10,3.7562472820282
8000,4,60,0.959023539668701,10,3.91266965866089
8000,4,60,0.959023539668701,10,3.77041816711426
8000,4,70,0.336280981442272,10,3.06387114524841
8000,4,70,2.30414746543779,10,3.66239523887634
8000,4,70,0.959023539668701,10,3.94156217575073
8000,4,70,0.959023539668701,10,3.79321265220642
8000,5,40,0.311371279113215,10,3.07798743247986
8000,5,40,2.30414746543779,10,3.63300967216492
8000,5,40,0.959023539668701,10,3.76794290542603
8000,5,40,0.959023539668701,10,3.61753821372986
8000,5,50,1.10848175364304,10,2.98677086830139
8000,5,50,2.30414746543779,10,3.62259554862976
8000,5,50,0.959023539668701,10,3.70240116119385
8000,5,50,0.959023539668701,10,3.64722490310669
8000,5,60,1.10848175364304,10,3.14201498031616
8000,5,60,2.30414746543779,10,3.71638894081116
8000,5,60,0.959023539668701,10,3.82368111610413
8000,5,60,0.959023539668701,10,3.73576283454895
8000,5,70,0.161913065138872,10,2.98735070228577
8000,5,70,2.30414746543779,10,3.64493489265442
8000,5,70,0.959023539668701,10,3.7740170955658
8000,5,70,0.959023539668701,10,3.76344132423401
10000,1,40,1.10848175364304,10,4.42438364028931
10000,1,40,2.30414746543779,10,5.27205586433411
10000,1,40,0.959023539668701,10,5.46448040008545
10000,1,40,0.959023539668701,10,5.40424489974976
10000,1,50,1.10848175364304,10,4.32578229904175
10000,1,50,2.30414746543779,10,5.26650834083557
10000,1,50,0.959023539668701,10,5.39353466033936
10000,1,50,0.959023539668701,10,5.18728518486023
10000,1,60,1.10848175364304,10,4.35832095146179
10000,1,60,2.30414746543779,10,5.51847052574158
10000,1,60,0.959023539668701,10,5.38823938369751
10000,1,60,0.959023539668701,10,4.67440485954285
10000,1,70,1.10848175364304,10,4.28424715995789
10000,1,70,2.30414746543779,10,5.25984978675842
10000,1,70,0.959023539668701,10,5.3744056224823
10000,1,70,0.959023539668701,10,4.1486701965332
10000,2,40,1.10848175364304,10,3.22458004951477
10000,2,40,2.30414746543779,10,4.01988315582275
10000,2,40,4.54602067505293,10,4.11750912666321
10000,2,40,0.959023539668701,10,4.0180652141571
10000,2,50,0.959023539668701,10,3.06895041465759
10000,2,50,2.30414746543779,10,3.77115917205811
10000,2,50,0.959023539668701,10,3.92579436302185
10000,2,50,0.959023539668701,10,3.95597982406616
10000,2,60,1.10848175364304,10,3.21947717666626
10000,2,60,2.30414746543779,10,4.02586054801941
10000,2,60,0.959023539668701,10,4.19366979598999
10000,2,60,0.959023539668701,10,3.3221116065979
10000,2,70,1.10848175364304,10,2.92331719398499
10000,2,70,2.30414746543779,10,4.04080867767334
10000,2,70,0.959023539668701,10,4.0485212802887
10000,2,70,0.959023539668701,10,3.40060782432556
10000,3,40,1.10848175364304,10,3.08899903297424
10000,3,40,2.30414746543779,10,3.70668578147888
10000,3,40,4.54602067505293,10,3.78533363342285
10000,3,40,0.959023539668701,10,3.6816349029541
10000,3,50,2.30414746543779,10,2.99056839942932
10000,3,50,2.30414746543779,10,3.77200937271118
10000,3,50,0.959023539668701,10,3.78051400184631
10000,3,50,0.959023539668701,10,3.81383180618286
10000,3,60,1.10848175364304,10,3.06764960289001
10000,3,60,2.30414746543779,10,3.76701998710632
10000,3,60,0.959023539668701,10,3.90669274330139
10000,3,60,0.959023539668701,10,3.85954833030701
10000,3,70,1.10848175364304,10,3.07502293586731
10000,3,70,2.30414746543779,10,3.94179677963257
10000,3,70,0.959023539668701,10,4.12511324882507
10000,3,70,0.959023539668701,10,3.77147531509399
10000,4,40,1.10848175364304,10,3.1841356754303
10000,4,40,2.30414746543779,10,3.6863124370575
10000,4,40,4.54602067505293,10,3.82650899887085
10000,4,40,0.959023539668701,10,3.73216009140015
10000,4,50,1.10848175364304,10,3.0691397190094
10000,4,50,2.30414746543779,10,3.63176393508911
10000,4,50,0.959023539668701,10,3.6438570022583
10000,4,50,0.959023539668701,10,3.70623803138733
10000,4,60,0.099638809316229,10,3.10893392562866
10000,4,60,2.30414746543779,10,3.64716982841492
10000,4,60,0.959023539668701,10,3.81294178962708
10000,4,60,0.959023539668701,10,3.77098822593689
10000,4,70,0.959023539668701,10,3.10407638549805
10000,4,70,2.30414746543779,10,3.80678462982178
10000,4,70,0.959023539668701,10,3.76266431808472
10000,4,70,0.959023539668701,10,3.78386306762695
10000,5,40,1.10848175364304,10,3.04652881622314
10000,5,40,2.30414746543779,10,3.62194132804871
10000,5,40,0.959023539668701,10,3.68288922309875
10000,5,40,0.959023539668701,10,3.67781615257263
10000,5,50,1.10848175364304,10,3.11260390281677
10000,5,50,2.30414746543779,10,3.629962682724
10000,5,50,0.959023539668701,10,3.71291160583496
10000,5,50,0.959023539668701,10,3.63739418983459
10000,5,60,1.10848175364304,10,3.08160448074341
10000,5,60,2.30414746543779,10,3.65589332580566
10000,5,60,0.959023539668701,10,3.72649455070496
10000,5,60,0.959023539668701,10,3.7332558631897
10000,5,70,1.10848175364304,10,3.03014183044434
10000,5,70,2.30414746543779,10,3.72212076187134
10000,5,70,0.959023539668701,10,3.83697152137756
10000,5,70,0.959023539668701,10,3.68973588943481
2000,1,40,2.30414746543779,10,4.41211605072022
2000,1,40,2.30414746543779,10,5.43094325065613
2000,1,40,0.959023539668701,10,5.50236082077026
2000,1,40,0.959023539668701,10,5.46421933174133
2000,1,50,1.10848175364304,10,4.28061032295227
2000,1,50,2.30414746543779,10,5.40973830223084
2000,1,50,0.959023539668701,10,5.41302943229675
2000,1,50,0.959023539668701,10,5.14200353622437
2000,1,60,1.10848175364304,10,4.36029744148254
2000,1,60,2.30414746543779,10,5.41344881057739
2000,1,60,0.959023539668701,10,5.52979898452759
2000,1,60,0.959023539668701,10,4.45869159698486
2000,1,70,1.10848175364304,10,4.4095664024353
2000,1,70,2.30414746543779,10,5.38939666748047
2000,1,70,0.959023539668701,10,5.44895601272583
2000,1,70,0.959023539668701,10,4.46552968025208
2000,2,40,1.10848175364304,10,3.2294979095459
2000,2,40,2.30414746543779,10,3.83719706535339
2000,2,40,0.959023539668701,10,4.04725646972656
2000,2,40,0.959023539668701,10,3.81541609764099
2000,2,50,1.10848175364304,10,3.18279385566711
2000,2,50,2.30414746543779,10,3.98267841339111
2000,2,50,0.959023539668701,10,4.08403730392456
2000,2,50,0.959023539668701,10,3.84244322776794
2000,2,60,1.10848175364304,10,3.03902316093445
2000,2,60,2.30414746543779,10,3.93016934394836
2000,2,60,0.959023539668701,10,4.13299202919006
2000,2,60,0.959023539668701,10,4.0220685005188
2000,2,70,1.10848175364304,10,3.09400081634521
2000,2,70,2.30414746543779,10,4.02501082420349
2000,2,70,0.959023539668701,10,4.22151517868042
2000,2,70,0.959023539668701,10,3.93478322029114
2000,3,40,1.10848175364304,10,2.99676203727722
2000,3,40,2.30414746543779,10,3.83286166191101
2000,3,40,0.959023539668701,10,3.83186626434326
2000,3,40,0.959023539668701,10,3.69293928146362
2000,3,50,0.186822767467929,10,3.05678915977478
2000,3,50,2.30414746543779,10,3.71189165115356
2000,3,50,0.959023539668701,10,3.89034795761108
2000,3,50,0.959023539668701,10,3.7354474067688
2000,3,60,0.311371279113215,10,3.17978143692017
2000,3,60,2.30414746543779,10,3.92657041549683
2000,3,60,0.959023539668701,10,3.91219735145569
2000,3,60,0.959023539668701,10,3.87388563156128
2000,3,70,0.099638809316229,10,3.09458661079407
2000,3,70,2.30414746543779,10,3.94715309143066
2000,3,70,0.959023539668701,10,3.89997458457947
2000,3,70,0.959023539668701,10,3.92851829528809
2000,4,40,0.186822767467929,10,3.11877393722534
2000,4,40,2.30414746543779,10,3.690584897995
2000,4,40,0.959023539668701,10,3.75816416740417
2000,4,40,0.959023539668701,10,3.67974519729614
2000,4,50,0.186822767467929,10,3.0861873626709
2000,4,50,2.30414746543779,10,3.6907069683075
2000,4,50,0.959023539668701,10,3.80879688262939
2000,4,50,0.959023539668701,10,3.69034481048584
2000,4,60,1.10848175364304,10,3.07009029388428
2000,4,60,2.30414746543779,10,3.65594983100891
2000,4,60,0.959023539668701,10,3.89688491821289
2000,4,60,0.959023539668701,10,3.76150059700012
2000,4,70,1.10848175364304,10,3.11167287826538
2000,4,70,2.30414746543779,10,3.74107003211975
2000,4,70,0.959023539668701,10,3.91775941848755
2000,4,70,0.959023539668701,10,3.78444838523865
2000,5,40,1.10848175364304,10,3.13231444358826
2000,5,40,2.30414746543779,10,3.62062811851501
2000,5,40,0.959023539668701,10,3.73050498962402
2000,5,40,0.959023539668701,10,3.64886903762817
2000,5,50,0.186822767467929,10,3.05016112327576
2000,5,50,2.30414746543779,10,3.65277290344238
2000,5,50,4.54602067505293,10,3.71345996856689
2000,5,50,0.959023539668701,10,3.65933442115784
2000,5,60,1.10848175364304,10,3.09553837776184
2000,5,60,2.30414746543779,10,3.73251748085022
2000,5,60,0.959023539668701,10,3.73911476135254
2000,5,60,0.959023539668701,10,3.74789953231812
