ram,cores,workload_cpu,workload_gpu,users,time
2000,2,80,3.27562585627102,100,14.2473783493042
2000,2,80,3.27562585627102,150,20.1089777946472
2000,2,80,3.27562585627102,200,25.7948246002197
2000,2,80,3.27562585627102,250,31.0563933849335
2000,2,80,3.27562585627102,300,36.8854379653931
2000,2,80,3.27562585627102,350,42.9064128398895
2000,2,80,3.27562585627102,400,48.2239992618561
2000,2,80,3.27562585627102,450,54.2798211574555
2000,2,80,3.27562585627102,500,60.2674989700317
2000,2,80,3.27562585627102,550,65.2521708011627
2000,2,80,3.27562585627102,600,71.0927700996399
2000,2,80,3.27562585627102,650,76.8520057201386
2000,2,80,3.27562585627102,700,82.017144203186
2000,2,80,0.959023539668701,50,8.46219730377197
2000,2,80,0.959023539668701,100,14.498389005661
2000,2,80,0.959023539668701,150,20.2623341083527
2000,2,80,0.959023539668701,200,26.3637318611145
2000,2,80,0.959023539668701,250,31.7362902164459
2000,2,80,0.959023539668701,300,37.8554458618164
2000,2,80,0.959023539668701,350,43.7345745563507
2000,2,80,0.959023539668701,400,49.7285771369934
2000,2,80,0.959023539668701,450,55.3184311389923
2000,2,80,0.959023539668701,500,60.8746159076691
2000,2,80,0.959023539668701,550,67.4064393043518
2000,2,80,0.959023539668701,600,73.26540350914
2000,2,80,0.959023539668701,650,78.806736946106
2000,2,80,0.959023539668701,700,84.723916053772
2000,2,80,0.959023539668701,50,8.53775119781494
2000,2,80,0.959023539668701,100,14.1442964076996
2000,2,80,0.959023539668701,150,20.4330146312714
2000,2,80,0.959023539668701,200,25.8311114311218
2000,2,80,0.959023539668701,250,31.4656004905701
2000,2,80,0.959023539668701,300,37.8430075645447
2000,2,80,0.959023539668701,350,43.2799172401428
2000,2,80,0.959023539668701,400,48.8158044815063
2000,2,80,0.959023539668701,450,54.4117994308472
2000,2,80,0.959023539668701,500,60.8753180503845
2000,2,80,0.959023539668701,550,66.7073411941528
2000,2,80,0.959023539668701,600,72.1700856685638
2000,2,80,0.959023539668701,650,77.8913843631744
2000,2,80,0.959023539668701,700,84.0588700771332
2000,2,80,0.959023539668701,50,7.67008113861084
2000,2,80,0.959023539668701,100,13.0122022628784
2000,2,80,0.959023539668701,150,19.6166379451752
2000,2,80,0.959023539668701,200,24.510134935379
2000,2,80,0.099638809316229,250,30.0005693435669
2000,2,80,0.959023539668701,300,37.6862616539001
2000,2,80,0.959023539668701,350,43.4006929397583
2000,2,80,0.959023539668701,400,48.4980578422546
2000,2,80,0.959023539668701,450,53.3721218109131
2000,2,80,0.959023539668701,500,59.3583331108093
2000,2,80,0.959023539668701,550,65.8853204250336
2000,2,80,0.959023539668701,600,73.2970495223999
2000,2,80,0.336280981442272,650,76.9552297592163
2000,2,80,0.959023539668701,700,82.3969330787659
2000,3,30,1.10848175364304,50,6.74335646629334
2000,3,30,1.10848175364304,100,11.2944371700287
2000,3,30,1.10848175364304,150,16.5294818878174
2000,3,30,1.10848175364304,200,20.9968566894531
2000,3,30,1.10848175364304,250,25.8254318237305
2000,3,30,1.10848175364304,300,30.346981048584
2000,3,30,1.10848175364304,350,35.1198654174805
2000,3,30,1.10848175364304,400,39.9002876281738
2000,3,30,1.10848175364304,450,44.4682667255402
2000,3,30,1.10848175364304,500,48.5824754238129
2000,3,30,1.10848175364304,550,53.9084963798523
2000,3,30,1.10848175364304,600,58.7655415534973
2000,3,30,1.10848175364304,650,63.6191461086273
2000,3,30,1.10848175364304,700,67.8394057750702
2000,3,30,1.55685639556607,50,7.78026509284973
2000,3,30,1.55685639556607,100,13.1779317855835
2000,3,30,1.55685639556607,150,18.4587924480438
2000,3,30,1.55685639556607,200,24.2766790390015
2000,3,30,1.55685639556607,250,29.5466833114624
2000,3,30,1.55685639556607,300,34.6825547218323
2000,3,30,1.55685639556607,350,39.8642208576202
2000,3,30,1.55685639556607,400,45.7579267024994
2000,3,30,1.55685639556607,450,50.9465923309326
2000,3,30,1.55685639556607,500,56.4644856452942
2000,3,30,1.55685639556607,550,61.4077970981598
2000,3,30,1.55685639556607,600,66.9778566360474
2000,3,30,1.55685639556607,650,72.1188073158264
2000,3,30,1.55685639556607,700,77.9898231029511
2000,3,30,2.30414746543779,50,8.2582643032074
2000,3,30,2.30414746543779,100,13.6462514400482
2000,3,30,2.30414746543779,150,19.3248109817505
2000,3,30,2.30414746543779,200,24.5444111824036
2000,3,30,2.30414746543779,250,30.0887472629547
2000,3,30,2.30414746543779,300,36.2570979595184
2000,3,30,2.30414746543779,350,41.0067358016968
2000,3,30,2.30414746543779,400,47.0567104816437
2000,3,30,2.30414746543779,450,52.2207832336426
2000,3,30,2.30414746543779,500,57.5618815422058
2000,3,30,2.30414746543779,550,63.8773384094238
2000,3,30,2.30414746543779,600,68.7037463188171
2000,3,30,2.30414746543779,650,73.8170440196991
2000,3,30,2.30414746543779,700,80.1865735054016
2000,3,30,3.27562585627102,50,8.13052940368652
2000,3,30,3.27562585627102,100,13.7048499584198
2000,3,30,3.27562585627102,150,19.3350086212158
2000,3,30,3.27562585627102,200,24.839168548584
2000,3,30,3.27562585627102,250,30.6611342430115
2000,3,30,3.27562585627102,300,36.3482112884521
2000,3,30,3.27562585627102,350,42.0098960399628
2000,3,30,3.27562585627102,400,47.367616891861
2000,3,30,3.27562585627102,450,53.0744919776917
2000,3,30,3.27562585627102,500,58.332594871521
2000,3,30,3.27562585627102,550,64.1504893302917
2000,3,30,3.27562585627102,600,69.4207444190979
2000,3,30,3.27562585627102,650,75.1078674793243
2000,3,30,3.27562585627102,700,80.8965313434601
2000,3,30,0.959023539668701,50,8.46362972259522
2000,3,30,0.959023539668701,100,13.8659770488739
2000,3,30,0.959023539668701,150,19.605767250061
2000,3,30,0.959023539668701,200,24.9098217487335
2000,3,30,0.959023539668701,250,30.613648891449
2000,3,30,4.54602067505293,300,36.4618065357208
2000,3,30,0.959023539668701,350,42.2254786491394
2000,3,30,0.959023539668701,400,47.8544263839722
2000,3,30,0.959023539668701,450,53.7119197845459
2000,3,30,0.959023539668701,500,59.7431173324585
2000,3,30,0.959023539668701,550,63.9887161254883
2000,3,30,0.959023539668701,600,70.73703789711
2000,3,30,4.54602067505293,650,76.6051812171936
2000,3,30,0.959023539668701,700,81.298978805542
2000,3,30,0.959023539668701,50,8.11534738540649
2000,3,30,0.959023539668701,100,13.8064062595367
2000,3,30,0.959023539668701,150,19.2842018604279
2000,3,30,0.959023539668701,200,25.0918166637421
2000,3,30,0.959023539668701,250,30.8031289577484
2000,3,30,0.959023539668701,300,36.2102689743042
2000,3,30,0.959023539668701,350,42.3795943260193
2000,3,30,0.959023539668701,400,47.3619937896729
2000,3,30,0.959023539668701,450,52.8114221096039
2000,3,30,0.959023539668701,500,58.7560105323792
2000,3,30,0.959023539668701,550,64.4283878803253
2000,3,30,0.959023539668701,600,70.5937674045563
2000,3,30,0.959023539668701,650,75.4913761615753
2000,3,30,0.959023539668701,700,81.8685021400452
2000,3,30,0.959023539668701,50,8.17405772209168
2000,3,30,0.959023539668701,100,13.6382262706757
2000,3,30,0.959023539668701,150,19.5785415172577
2000,3,30,0.959023539668701,200,25.2855143547058
2000,3,30,0.959023539668701,250,30.6658651828766
2000,3,30,0.959023539668701,300,36.7190291881561
2000,3,30,0.959023539668701,350,41.5657782554626
2000,3,30,0.186822767467929,400,47.2475054264069
2000,3,30,0.311371279113215,450,52.7513873577118
2000,3,30,0.959023539668701,500,59.3021585941315
2000,3,30,0.959023539668701,550,65.3339104652405
2000,3,30,0.959023539668701,600,70.4222412109375
2000,3,30,0.959023539668701,650,75.7532734870911
2000,3,30,0.959023539668701,700,82.0858225822449
2000,3,40,1.10848175364304,50,6.86459708213806
2000,3,40,1.10848175364304,100,11.3595681190491
2000,3,40,1.10848175364304,150,16.1654515266418
2000,3,40,1.10848175364304,200,20.5917088985443
2000,3,40,1.10848175364304,250,24.8827786445618
2000,3,40,1.10848175364304,300,29.817479133606
2000,3,40,1.10848175364304,350,34.1565134525299
2000,3,40,1.10848175364304,400,39.0151090621948
2000,3,40,1.10848175364304,450,43.7764086723328
2000,3,40,1.10848175364304,500,48.5951862335205
2000,3,40,1.10848175364304,550,52.5814633369446
2000,3,40,1.10848175364304,600,57.5463774204254
2000,3,40,1.10848175364304,650,61.4512815475464
2000,3,40,1.10848175364304,700,66.7085461616516
2000,3,40,1.55685639556607,50,7.75573325157166
2000,3,40,1.55685639556607,100,13.3411428928375
2000,3,40,1.55685639556607,150,18.5257029533386
2000,3,40,1.55685639556607,200,23.998663187027
2000,3,40,1.55685639556607,250,29.0462665557861
2000,3,40,1.55685639556607,300,34.6032943725586
2000,3,40,1.55685639556607,350,40.5112226009369
2000,3,40,1.55685639556607,400,45.1829748153687
2000,3,40,1.55685639556607,450,50.7684154510498
2000,3,40,1.55685639556607,500,55.899115562439
2000,3,40,1.55685639556607,550,61.20268034935
2000,3,40,1.55685639556607,600,66.7966651916504
2000,3,40,1.55685639556607,650,72.2589981555939
2000,3,40,1.55685639556607,700,77.7348687648773
2000,3,40,2.30414746543779,50,8.18921589851379
2000,3,40,2.30414746543779,100,13.6169638633728
2000,3,40,2.30414746543779,150,19.464485168457
2000,3,40,2.30414746543779,200,24.8642935752869
2000,3,40,2.30414746543779,250,30.7840778827667
2000,3,40,2.30414746543779,300,36.1444642543793
2000,3,40,2.30414746543779,350,41.6593294143677
2000,3,40,2.30414746543779,400,47.3490459918976
2000,3,40,2.30414746543779,450,52.4451367855072
2000,3,40,2.30414746543779,500,58.4918427467346
2000,3,40,2.30414746543779,550,63.2977962493897
2000,3,40,2.30414746543779,600,68.9701991081238
2000,3,40,2.30414746543779,650,74.4620056152344
2000,3,40,2.30414746543779,700,81.3303966522217
2000,3,40,3.27562585627102,50,8.2059326171875
2000,3,40,3.27562585627102,100,13.8466942310333
2000,3,40,3.27562585627102,150,19.3480632305145
2000,3,40,3.27562585627102,200,25.2752861976624
2000,3,40,3.27562585627102,250,30.6838092803955
2000,3,40,3.27562585627102,300,36.5969457626343
2000,3,40,3.27562585627102,350,41.4990293979645
2000,3,40,3.27562585627102,400,47.3427855968475
2000,3,40,3.27562585627102,450,52.8911619186401
2000,3,40,3.27562585627102,500,58.7932236194611
2000,3,40,3.27562585627102,550,64.8214073181152
2000,3,40,3.27562585627102,600,69.6978907585144
2000,3,40,3.27562585627102,650,74.9974076747894
2000,3,40,3.27562585627102,700,80.7946665287018
2000,3,40,4.54602067505293,50,8.4096953868866
2000,3,40,0.959023539668701,100,13.9753706455231
2000,3,40,0.959023539668701,150,19.6874678134918
2000,3,40,4.54602067505293,200,25.4166574478149
2000,3,40,0.959023539668701,250,31.1358184814453
2000,3,40,0.959023539668701,300,36.7610349655151
2000,3,40,0.959023539668701,350,42.2254431247711
2000,3,40,0.959023539668701,400,48.5505275726318
2000,3,40,0.959023539668701,450,54.2816596031189
2000,3,40,0.959023539668701,500,59.9948644638062
2000,3,40,4.54602067505293,550,65.5317134857178
2000,3,40,0.959023539668701,600,71.2105767726898
2000,3,40,0.959023539668701,650,77.0579168796539
2000,3,40,0.959023539668701,700,82.5098524093628
2000,3,40,0.959023539668701,50,8.12601065635681
2000,3,40,0.959023539668701,100,13.7158334255219
2000,3,40,0.959023539668701,150,19.4384696483612
2000,3,40,0.959023539668701,200,24.968718290329
2000,3,40,0.959023539668701,250,30.8425590991974
2000,3,40,0.959023539668701,300,36.6449902057648
2000,3,40,0.959023539668701,350,41.9170186519623
2000,3,40,0.959023539668701,400,47.6231174468994
2000,3,40,0.959023539668701,450,53.3868069648743
2000,3,40,0.959023539668701,500,58.9236505031586
2000,3,40,0.959023539668701,550,64.5889942646027
2000,3,40,0.959023539668701,600,70.8197674751282
2000,3,40,0.959023539668701,650,76.926295042038
2000,3,40,0.959023539668701,700,81.8872075080872
2000,3,40,0.959023539668701,50,8.18542218208313
2000,3,40,0.186822767467929,100,12.6284167766571
2000,3,40,0.959023539668701,150,19.5771362781525
2000,3,40,0.099638809316229,200,24.1556322574615
2000,3,40,0.137003362809814,250,29.8843395709991
2000,3,40,0.959023539668701,300,36.3958740234375
2000,3,40,0.959023539668701,350,42.5294234752655
2000,3,40,0.186822767467929,400,47.0795938968658
2000,3,40,0.311371279113215,450,52.6867139339447
2000,3,40,0.959023539668701,500,58.6010556221008
2000,3,40,0.959023539668701,550,64.4416630268097
2000,3,40,0.959023539668701,600,69.7372760772705
2000,3,40,0.959023539668701,650,75.2764656543732
2000,3,40,0.959023539668701,700,81.7046873569489
2000,3,50,1.10848175364304,50,6.57543039321899
2000,3,50,1.10848175364304,100,11.290789604187
2000,3,50,1.10848175364304,150,15.4203991889954
2000,3,50,1.10848175364304,200,20.2735586166382
2000,3,50,1.10848175364304,250,24.5204617977142
2000,3,50,1.10848175364304,300,29.1664671897888
2000,3,50,1.10848175364304,350,33.3027656078339
2000,3,50,1.10848175364304,400,37.9995741844177
2000,3,50,1.10848175364304,450,42.666693687439
2000,3,50,1.10848175364304,500,46.900887966156
2000,3,50,1.10848175364304,550,50.719233751297
2000,3,50,1.10848175364304,600,55.3535127639771
2000,3,50,1.10848175364304,650,59.8661317825317
2000,3,50,1.10848175364304,700,64.8421335220337
2000,3,50,1.55685639556607,50,7.86132740974426
2000,3,50,1.55685639556607,100,13.3091473579407
2000,3,50,1.55685639556607,150,18.9061405658722
2000,3,50,1.55685639556607,200,23.9016149044037
2000,3,50,1.55685639556607,250,29.2862992286682
2000,3,50,1.55685639556607,300,34.3556118011475
2000,3,50,1.55685639556607,350,39.5846536159515
2000,3,50,1.55685639556607,400,45.2222940921783
2000,3,50,1.55685639556607,450,49.8455674648285
2000,3,50,1.55685639556607,500,55.6317386627197
2000,3,50,1.55685639556607,550,61.3584713935852
2000,3,50,1.55685639556607,600,65.9187114238739
2000,3,50,1.55685639556607,650,72.0671517848969
2000,3,50,1.55685639556607,700,77.393180847168
2000,3,50,2.30414746543779,50,8.1189124584198
2000,3,50,2.30414746543779,100,13.9886193275452
2000,3,50,2.30414746543779,150,19.4570643901825
2000,3,50,2.30414746543779,200,25.0304572582245
2000,3,50,2.30414746543779,250,30.2675764560699
2000,3,50,2.30414746543779,300,36.2815537452698
2000,3,50,2.30414746543779,350,41.309351682663
2000,3,50,2.30414746543779,400,47.1864588260651
2000,3,50,2.30414746543779,450,52.2966666221619
2000,3,50,2.30414746543779,500,58.409411907196
2000,3,50,2.30414746543779,550,63.6857597827911
2000,3,50,2.30414746543779,600,69.2507791519165
2000,3,50,2.30414746543779,650,74.7542295455933
2000,3,50,2.30414746543779,700,80.9773967266083
2000,3,50,3.27562585627102,50,8.28078985214233
2000,3,50,3.27562585627102,100,13.9570367336273
2000,3,50,3.27562585627102,150,19.5974636077881
2000,3,50,3.27562585627102,200,24.8571145534515
2000,3,50,3.27562585627102,250,30.6129910945892
2000,3,50,3.27562585627102,300,36.2680583000183
2000,3,50,3.27562585627102,350,41.9124290943146
2000,3,50,3.27562585627102,400,47.6628198623657
2000,3,50,3.27562585627102,450,53.1231877803802
2000,3,50,3.27562585627102,500,58.7551279067993
2000,3,50,3.27562585627102,550,64.7556459903717
2000,3,50,3.27562585627102,600,70.5198907852173
2000,3,50,3.27562585627102,650,75.7386815547943
2000,3,50,3.27562585627102,700,81.2738962173462
2000,3,50,0.959023539668701,50,8.25963115692139
2000,3,50,0.959023539668701,100,13.9894878864288
2000,3,50,0.959023539668701,150,19.8451132774353
2000,3,50,0.959023539668701,200,25.7542417049408
2000,3,50,0.959023539668701,250,31.2233328819275
2000,3,50,0.959023539668701,300,37.2463352680206
2000,3,50,0.959023539668701,350,42.4660549163818
2000,3,50,4.54602067505293,400,48.0266673564911
2000,3,50,0.959023539668701,450,54.1725881099701
2000,3,50,0.959023539668701,500,59.7639751434326
2000,3,50,0.959023539668701,550,65.2858345508575
2000,3,50,0.959023539668701,600,70.9608807563782
2000,3,50,0.959023539668701,650,77.3410363197327
2000,3,50,0.959023539668701,700,82.500402212143
2000,3,50,0.959023539668701,50,8.13070845603943
2000,3,50,0.959023539668701,100,13.9200000762939
2000,3,50,0.959023539668701,150,19.6027829647064
2000,3,50,0.959023539668701,200,25.1137707233429
2000,3,50,0.959023539668701,250,30.9756529331207
2000,3,50,0.959023539668701,300,36.2114853858948
2000,3,50,0.959023539668701,350,42.1269934177399
2000,3,50,0.959023539668701,400,48.602087020874
2000,3,50,0.959023539668701,450,53.7542371749878
2000,3,50,0.959023539668701,500,59.5332822799683
2000,3,50,0.959023539668701,550,64.9862041473389
2000,3,50,0.959023539668701,600,70.1652359962463
2000,3,50,0.959023539668701,650,76.1301372051239
2000,3,50,0.959023539668701,700,82.7334899902344
2000,3,50,0.959023539668701,50,8.31603169441223
2000,3,50,0.959023539668701,100,13.8242402076721
2000,3,50,0.959023539668701,150,19.5643930435181
2000,3,50,0.959023539668701,200,25.3341071605682
2000,3,50,0.959023539668701,250,30.7451727390289
2000,3,50,0.959023539668701,300,36.1493465900421
2000,3,50,0.959023539668701,350,42.4468309879303
2000,3,50,0.959023539668701,400,47.8618633747101
2000,3,50,0.959023539668701,450,54.2454171180725
2000,3,50,0.959023539668701,500,59.3213169574738
2000,3,50,0.959023539668701,550,65.9682395458222
2000,3,50,0.959023539668701,600,71.4063360691071
2000,3,50,0.959023539668701,650,76.6579322814941
2000,3,50,0.959023539668701,700,82.4526557922363
2000,3,60,1.10848175364304,50,6.51579475402832
2000,3,60,1.10848175364304,100,11.0820465087891
2000,3,60,1.10848175364304,150,15.1080956459045
2000,3,60,1.10848175364304,200,19.4815809726715
2000,3,60,1.10848175364304,250,24.071914434433
2000,3,60,1.10848175364304,300,28.3715999126434
2000,3,60,1.10848175364304,350,32.6747779846191
2000,3,60,1.10848175364304,400,37.2935128211975
2000,3,60,1.10848175364304,450,41.2589004039764
2000,3,60,1.10848175364304,500,45.5606050491333
2000,3,60,1.10848175364304,550,49.5373125076294
2000,3,60,1.10848175364304,600,54.4765870571136
2000,3,60,1.10848175364304,650,57.9253304004669
2000,3,60,1.10848175364304,700,62.3129816055298
2000,3,60,1.55685639556607,50,7.89051556587219
2000,3,60,1.55685639556607,100,13.3011605739594
2000,3,60,1.55685639556607,150,18.2744674682617
2000,3,60,1.55685639556607,200,23.4688448905945
2000,3,60,1.55685639556607,250,28.7627563476562
2000,3,60,1.55685639556607,300,34.2804529666901
2000,3,60,1.55685639556607,350,39.5023064613342
2000,3,60,1.55685639556607,400,45.0327517986298
2000,3,60,1.55685639556607,450,49.8999910354614
2000,3,60,1.55685639556607,500,55.5186276435852
2000,3,60,1.55685639556607,550,60.8115501403809
2000,3,60,1.55685639556607,600,65.9150922298431
2000,3,60,1.55685639556607,650,71.1121213436127
2000,3,60,1.55685639556607,700,76.9787652492523
2000,3,60,2.30414746543779,50,8.16364049911499
2000,3,60,2.30414746543779,100,13.9886088371277
2000,3,60,2.30414746543779,150,19.2328858375549
2000,3,60,2.30414746543779,200,25.195750951767
2000,3,60,2.30414746543779,250,30.2878305912018
2000,3,60,2.30414746543779,300,36.4598214626312
2000,3,60,2.30414746543779,350,41.4882371425629
2000,3,60,2.30414746543779,400,47.5875599384308
2000,3,60,2.30414746543779,450,52.874463558197
2000,3,60,2.30414746543779,500,58.6537721157074
2000,3,60,2.30414746543779,550,64.331621170044
2000,3,60,2.30414746543779,600,69.0376880168915
2000,3,60,2.30414746543779,650,75.6064627170563
2000,3,60,2.30414746543779,700,81.5553426742554
2000,3,60,3.27562585627102,50,8.27448487281799
2000,3,60,3.27562585627102,100,14.2636287212372
2000,3,60,3.27562585627102,150,19.4769086837769
2000,3,60,3.27562585627102,200,25.1970448493957
2000,3,60,3.27562585627102,250,30.7990076541901
2000,3,60,3.27562585627102,300,36.7225217819214
2000,3,60,3.27562585627102,350,42.0629124641418
2000,3,60,3.27562585627102,400,47.9007606506348
2000,3,60,3.27562585627102,450,53.3746483325958
2000,3,60,3.27562585627102,500,58.9793522357941
2000,3,60,3.27562585627102,550,64.3014991283417
2000,3,60,3.27562585627102,600,70.2393431663513
2000,3,60,3.27562585627102,650,75.8023099899292
2000,3,60,3.27562585627102,700,81.007524728775
2000,3,60,0.959023539668701,50,8.45362591743469
2000,3,60,0.959023539668701,100,14.0620036125183
2000,3,60,0.959023539668701,150,20.1992950439453
2000,3,60,0.959023539668701,200,25.6703817844391
2000,3,60,0.959023539668701,250,31.3933064937592
2000,3,60,0.959023539668701,300,37.2303805351257
2000,3,60,0.959023539668701,350,42.8600056171417
2000,3,60,0.959023539668701,400,48.3752102851868
2000,3,60,0.959023539668701,450,54.3775203227997
2000,3,60,0.959023539668701,500,60.2631280422211
2000,3,60,0.959023539668701,550,65.4794981479645
2000,3,60,0.959023539668701,600,72.038375377655
2000,3,60,0.959023539668701,650,77.4856634140015
2000,3,60,0.959023539668701,700,83.407999753952
2000,3,60,0.959023539668701,50,8.31098556518555
2000,3,60,0.959023539668701,100,13.7939646244049
2000,3,60,0.959023539668701,150,19.6147413253784
2000,3,60,0.959023539668701,200,25.836571931839
2000,3,60,0.959023539668701,250,31.1516914367676
2000,3,60,0.959023539668701,300,37.253342628479
2000,3,60,0.959023539668701,350,42.3937954902649
2000,3,60,0.959023539668701,400,48.0658762454987
2000,3,60,0.959023539668701,450,54.0034811496735
2000,3,60,0.959023539668701,500,59.4723453521729
2000,3,60,0.959023539668701,550,65.299295425415
2000,3,60,0.959023539668701,600,70.7767567634583
2000,3,60,0.959023539668701,650,77.4713370800018
2000,3,60,0.959023539668701,700,82.1299080848694
2000,3,60,0.959023539668701,50,8.27566266059876
2000,3,60,0.959023539668701,100,14.0023155212402
2000,3,60,0.959023539668701,150,19.5833864212036
2000,3,60,0.959023539668701,200,25.6194236278534
2000,3,60,0.959023539668701,250,30.8514468669891
2000,3,60,0.959023539668701,300,36.3226134777069
2000,3,60,0.959023539668701,350,42.3611083030701
2000,3,60,0.959023539668701,400,48.5387282371521
2000,3,60,0.959023539668701,450,53.8441605567932
2000,3,60,0.959023539668701,500,59.9354467391968
2000,3,60,0.959023539668701,550,65.491203546524
2000,3,60,0.959023539668701,600,71.4741957187653
2000,3,60,0.959023539668701,650,77.4026153087616
2000,3,60,,700,82.5883686542511
2000,3,70,1.10848175364304,50,6.49366569519043
2000,3,70,1.10848175364304,100,10.7329039573669
2000,3,70,1.10848175364304,150,15.1509652137756
2000,3,70,1.10848175364304,200,19.5333364009857
2000,3,70,1.10848175364304,250,23.4276003837585
2000,3,70,1.10848175364304,300,26.8480265140533
2000,3,70,1.10848175364304,350,31.4386291503906
2000,3,70,1.10848175364304,400,35.7439775466919
2000,3,70,1.10848175364304,450,39.5567102432251
2000,3,70,1.10848175364304,500,43.8501250743866
2000,3,70,1.10848175364304,550,48.2083070278168
2000,3,70,1.10848175364304,600,51.919885635376
2000,3,70,1.10848175364304,650,56.3880996704102
2000,3,70,1.10848175364304,700,59.7794027328491
2000,3,70,1.55685639556607,50,7.91226601600647
2000,3,70,1.55685639556607,100,13.1303095817566
2000,3,70,1.55685639556607,150,17.9528806209564
2000,3,70,1.55685639556607,200,23.3275377750397
2000,3,70,1.55685639556607,250,28.5025713443756
2000,3,70,1.55685639556607,300,34.0189089775085
2000,3,70,1.55685639556607,350,38.9901821613312
2000,3,70,1.55685639556607,400,44.6268141269684
2000,3,70,1.55685639556607,450,49.6516404151917
2000,3,70,1.55685639556607,500,54.8097071647644
2000,3,70,1.55685639556607,550,59.8435463905335
2000,3,70,1.55685639556607,600,64.8295869827271
2000,3,70,1.55685639556607,650,70.712671995163
2000,3,70,1.55685639556607,700,75.386744260788
2000,3,70,2.30414746543779,50,8.37743949890137
2000,3,70,2.30414746543779,100,14.056675195694
2000,3,70,2.30414746543779,150,19.333587884903
2000,3,70,2.30414746543779,200,24.7201838493347
2000,3,70,2.30414746543779,250,30.2440690994263
2000,3,70,2.30414746543779,300,35.9370350837708
2000,3,70,2.30414746543779,350,41.1990067958832
2000,3,70,2.30414746543779,400,47.1636810302734
2000,3,70,2.30414746543779,450,52.3695986270905
2000,3,70,2.30414746543779,500,57.885468006134
2000,3,70,2.30414746543779,550,63.4273467063904
2000,3,70,2.30414746543779,600,69.0371415615082
2000,3,70,2.30414746543779,650,74.5597875118256
2000,3,70,2.30414746543779,700,79.6519565582275
2000,3,70,3.27562585627102,50,8.3917498588562
2000,3,70,3.27562585627102,100,14.0802490711212
2000,3,70,3.27562585627102,150,19.5462584495544
2000,3,70,3.27562585627102,200,25.0067422389984
2000,3,70,3.27562585627102,250,30.4976780414581
2000,3,70,3.27562585627102,300,35.954555273056
2000,3,70,3.27562585627102,350,41.5961422920227
2000,3,70,3.27562585627102,400,47.2562556266785
2000,3,70,3.27562585627102,450,52.4854233264923
2000,3,70,3.27562585627102,500,58.1669688224793
2000,3,70,3.27562585627102,550,63.838062286377
2000,3,70,3.27562585627102,600,69.2761261463165
2000,3,70,3.27562585627102,650,74.9024043083191
2000,3,70,3.27562585627102,700,80.5362031459808
2000,3,70,0.959023539668701,50,8.571852684021
2000,3,70,0.959023539668701,100,14.0717542171478
2000,3,70,0.959023539668701,150,19.4699518680573
2000,3,70,0.959023539668701,200,25.2153782844543
2000,3,70,0.959023539668701,250,31.3029284477234
2000,3,70,0.959023539668701,300,36.8650479316711
2000,3,70,0.959023539668701,350,42.549943447113
2000,3,70,0.959023539668701,400,48.3208992481232
2000,3,70,0.959023539668701,450,53.8640122413635
2000,3,70,0.959023539668701,500,59.3209369182587
2000,3,70,0.959023539668701,550,65.1239213943481
2000,3,70,4.54602067505293,600,70.7592570781708
2000,3,70,0.959023539668701,650,76.4665474891663
2000,3,70,0.959023539668701,700,81.9980335235596
2000,3,70,0.959023539668701,50,8.47738599777222
2000,3,70,0.959023539668701,100,13.8198230266571
2000,3,70,0.959023539668701,150,19.5940039157867
2000,3,70,0.959023539668701,200,25.0114212036133
2000,3,70,0.959023539668701,250,30.8499701023102
2000,3,70,0.959023539668701,300,36.4202744960785
2000,3,70,0.959023539668701,350,41.9451024532318
2000,3,70,0.959023539668701,400,48.0589332580566
2000,3,70,0.959023539668701,450,53.5134987831116
2000,3,70,0.959023539668701,500,59.2423112392426
2000,3,70,0.959023539668701,550,64.6901118755341
2000,3,70,0.959023539668701,600,70.2656409740448
2000,3,70,0.959023539668701,650,76.0310873985291
2000,3,70,0.959023539668701,700,81.9337151050568
2000,3,70,0.959023539668701,50,8.10297894477844
2000,3,70,0.959023539668701,100,12.7424461841583
2000,3,70,0.959023539668701,150,19.5861763954163
2000,3,70,0.186822767467929,200,24.2713844776154
2000,3,70,0.959023539668701,250,29.9552426338196
2000,3,70,0.959023539668701,300,35.5826025009155
2000,3,70,0.959023539668701,350,41.9893820285797
2000,3,70,0.959023539668701,400,46.9685323238373
2000,3,70,0.336280981442272,450,52.12415599823
2000,3,70,0.959023539668701,500,59.3836717605591
2000,3,70,0.959023539668701,550,63.972583770752
2000,3,70,0.959023539668701,600,70.7300713062286
2000,3,70,0.959023539668701,650,75.6432902812958
2000,3,70,0.959023539668701,700,81.9535708427429
2000,3,80,1.10848175364304,50,6.2750780582428
2000,3,80,1.10848175364304,100,10.3844430446625
2000,3,80,1.10848175364304,150,14.1040768623352
2000,3,80,1.10848175364304,200,18.3437976837158
2000,3,80,1.10848175364304,250,21.8817007541656
2000,3,80,1.10848175364304,300,26.1041328907013
2000,3,80,1.10848175364304,350,29.8385589122772
2000,3,80,1.10848175364304,400,34.3087639808655
2000,3,80,1.10848175364304,450,37.2741599082947
2000,3,80,1.10848175364304,500,41.6602427959442
2000,3,80,1.10848175364304,550,45.5531969070435
2000,3,80,1.10848175364304,600,49.1354761123657
2000,3,80,1.10848175364304,650,53.3708438873291
2000,3,80,1.10848175364304,700,57.5024209022522
2000,3,80,1.55685639556607,50,7.67419099807739
2000,3,80,1.55685639556607,100,12.6250832080841
