ram,cores,workload_cpu,workload_gpu,users,time
10000,3,40,1.108481753643044,150,16.033459901809692
10000,3,40,1.108481753643044,200,20.246132612228394
10000,3,40,1.108481753643044,250,24.891265153884888
10000,3,40,1.108481753643044,300,28.666430950164795
10000,3,40,1.108481753643044,350,33.29658102989197
10000,3,40,1.108481753643044,400,38.59723687171936
10000,3,40,1.108481753643044,450,42.40560746192932
10000,3,40,1.108481753643044,500,46.751208782196045
10000,3,40,2.3041474654377883,50,8.09977412223816
10000,3,40,2.3041474654377883,100,13.42768669128418
10000,3,40,2.3041474654377883,150,19.050574779510498
10000,3,40,2.3041474654377883,200,24.58907389640808
10000,3,40,2.3041474654377883,250,29.99573516845703
10000,3,40,2.3041474654377883,300,35.46027088165283
10000,3,40,2.3041474654377883,350,40.90437650680542
10000,3,40,2.3041474654377883,400,46.38789248466492
10000,3,40,2.3041474654377883,450,52.089139461517334
10000,3,40,2.3041474654377883,500,57.202380657196045
10000,3,40,4.546020675052933,50,8.218091011047363
10000,3,40,0.959023539668701,100,13.919238805770874
10000,3,40,0.959023539668701,150,19.268909454345703
10000,3,40,0.959023539668701,200,24.968247175216675
10000,3,40,0.959023539668701,250,30.604483366012573
10000,3,40,0.959023539668701,300,36.00158905982971
10000,3,40,0.959023539668701,350,41.841846227645874
10000,3,40,0.959023539668701,400,47.460909605026245
10000,3,40,0.959023539668701,450,53.254756689071655
10000,3,40,0.959023539668701,500,58.5573627948761
10000,3,40,0.959023539668701,50,8.176434755325317
10000,3,40,0.959023539668701,100,13.725835084915161
10000,3,40,0.959023539668701,150,19.46146535873413
10000,3,40,0.959023539668701,200,24.85347056388855
10000,3,40,0.959023539668701,250,30.452767610549927
10000,3,40,0.959023539668701,300,35.87333917617798
10000,3,40,0.959023539668701,350,41.841376304626465
10000,3,40,0.959023539668701,400,46.5874605178833
10000,3,40,0.959023539668701,450,52.49709606170654
10000,3,40,0.959023539668701,500,58.728410959243774
10000,3,50,1.108481753643044,50,6.314856052398682
10000,3,50,1.108481753643044,100,11.072581052780151
10000,3,50,1.108481753643044,150,15.19259262084961
10000,3,50,1.108481753643044,200,19.346784114837646
10000,3,50,1.108481753643044,250,24.271459341049194
10000,3,50,1.108481753643044,300,28.320938110351562
10000,3,50,1.108481753643044,350,32.31318140029907
10000,3,50,1.108481753643044,400,36.9089629650116
10000,3,50,1.108481753643044,450,41.63745617866516
10000,3,50,1.108481753643044,500,45.47866415977478
10000,3,50,2.3041474654377883,50,8.065590381622314
10000,3,50,2.3041474654377883,100,13.47084379196167
10000,3,50,2.3041474654377883,150,19.10571002960205
10000,3,50,2.3041474654377883,200,24.584949254989624
10000,3,50,2.3041474654377883,250,29.865276336669922
10000,3,50,2.3041474654377883,300,35.291138887405396
10000,3,50,2.3041474654377883,350,41.16913437843323
10000,3,50,2.3041474654377883,400,46.32109618186951
10000,3,50,2.3041474654377883,450,51.89009761810303
10000,3,50,2.3041474654377883,500,57.00984811782837
10000,3,50,4.546020675052933,50,8.335206270217896
10000,3,50,0.959023539668701,100,13.867832660675049
10000,3,50,0.959023539668701,150,19.326768398284912
10000,3,50,0.959023539668701,200,25.15812587738037
10000,3,50,0.959023539668701,250,30.357079029083252
10000,3,50,0.959023539668701,300,36.70857834815979
10000,3,50,0.959023539668701,350,41.965158462524414
10000,3,50,0.959023539668701,400,47.54449796676636
10000,3,50,0.959023539668701,450,53.10448956489563
10000,3,50,0.959023539668701,500,59.2983341217041
10000,3,50,0.959023539668701,50,8.284971237182617
10000,3,50,0.959023539668701,100,13.753620147705078
10000,3,50,0.959023539668701,150,18.828684091567993
10000,3,50,0.959023539668701,200,24.11225461959839
10000,3,50,0.959023539668701,250,30.05899429321289
10000,3,50,0.959023539668701,300,36.242990493774414
10000,3,50,0.959023539668701,350,41.85519480705261
10000,3,50,0.959023539668701,400,47.46764874458313
10000,3,50,0.959023539668701,450,52.647871255874634
10000,3,50,0.959023539668701,500,58.62304711341858
10000,3,60,1.108481753643044,50,6.58611798286438
10000,3,60,1.108481753643044,100,10.655475854873657
10000,3,60,1.108481753643044,150,14.963045835494995
10000,3,60,1.108481753643044,200,19.00196146965027
10000,3,60,1.108481753643044,250,23.526387453079224
10000,3,60,1.108481753643044,300,27.718175649642944
10000,3,60,1.108481753643044,350,31.53625512123108
10000,3,60,1.108481753643044,400,35.840723514556885
10000,3,60,1.108481753643044,450,40.21430277824402
10000,3,60,1.108481753643044,500,44.21405005455017
10000,3,60,2.3041474654377883,50,8.102143049240112
10000,3,60,2.3041474654377883,100,13.678334474563599
10000,3,60,2.3041474654377883,150,19.11458659172058
10000,3,60,2.3041474654377883,200,24.619286060333252
10000,3,60,2.3041474654377883,250,29.854898691177368
10000,3,60,2.3041474654377883,300,35.616498708724976
10000,3,60,2.3041474654377883,350,40.707382917404175
10000,3,60,2.3041474654377883,400,46.61447024345398
10000,3,60,2.3041474654377883,450,51.95580005645752
10000,3,60,2.3041474654377883,500,57.58464288711548
10000,3,60,0.959023539668701,50,8.364986181259155
10000,3,60,0.959023539668701,100,14.0830237865448
10000,3,60,0.959023539668701,150,19.395925998687744
10000,3,60,0.959023539668701,200,25.003884315490723
10000,3,60,0.959023539668701,250,30.694992065429688
10000,3,60,0.959023539668701,300,36.55690789222717
10000,3,60,0.959023539668701,350,42.20018672943115
10000,3,60,0.959023539668701,400,48.23938965797424
10000,3,60,0.959023539668701,450,53.81323766708374
10000,3,60,0.959023539668701,500,59.402241706848145
10000,3,60,0.959023539668701,50,8.280468225479126
10000,3,60,0.959023539668701,100,13.913748979568481
10000,3,60,0.959023539668701,150,18.76979112625122
10000,3,60,0.959023539668701,200,24.07437801361084
10000,3,60,0.959023539668701,250,29.603242874145508
10000,3,60,0.959023539668701,300,36.355937004089355
10000,3,60,0.18682276746792875,350,40.82141947746277
10000,3,60,0.959023539668701,400,47.51416850090027
10000,3,60,0.959023539668701,450,52.92330837249756
10000,3,60,0.959023539668701,500,59.02548408508301
10000,3,70,1.108481753643044,50,6.314906597137451
10000,3,70,1.108481753643044,100,10.418082237243652
10000,3,70,1.108481753643044,150,14.841251611709595
10000,3,70,1.108481753643044,200,18.935479640960693
10000,3,70,1.108481753643044,250,22.73518204689026
10000,3,70,1.108481753643044,300,26.76712965965271
10000,3,70,1.108481753643044,350,30.776320219039917
10000,3,70,1.108481753643044,400,34.78554058074951
10000,3,70,1.108481753643044,450,39.23371243476868
10000,3,70,1.108481753643044,500,42.91959881782532
10000,3,70,2.3041474654377883,50,8.300049304962158
10000,3,70,2.3041474654377883,100,13.533645868301392
10000,3,70,2.3041474654377883,150,19.02449941635132
10000,3,70,2.3041474654377883,200,24.568095922470093
10000,3,70,2.3041474654377883,250,29.826741218566895
10000,3,70,2.3041474654377883,300,35.343820333480835
10000,3,70,2.3041474654377883,350,41.454317808151245
10000,3,70,2.3041474654377883,400,46.80342721939087
10000,3,70,2.3041474654377883,450,51.97262954711914
10000,3,70,2.3041474654377883,500,57.5160870552063
10000,3,70,0.959023539668701,50,8.393682479858398
10000,3,70,0.959023539668701,100,14.052108764648438
10000,3,70,4.546020675052933,150,19.70890474319458
10000,3,70,0.959023539668701,200,25.557613611221313
10000,3,70,0.959023539668701,250,31.016872882843018
10000,3,70,0.959023539668701,300,36.67705821990967
10000,3,70,0.959023539668701,350,42.45884823799133
10000,3,70,0.959023539668701,400,47.947558879852295
10000,3,70,0.959023539668701,450,53.66842842102051
10000,3,70,0.959023539668701,500,59.495344400405884
10000,3,70,0.959023539668701,50,8.368251085281372
10000,3,70,0.959023539668701,100,13.975528001785278
10000,3,70,0.959023539668701,150,19.615110874176025
10000,3,70,0.959023539668701,200,25.286808490753174
10000,3,70,0.959023539668701,250,30.993677854537964
10000,3,70,0.959023539668701,300,36.6351683139801
10000,3,70,0.959023539668701,350,41.2167706489563
10000,3,70,0.959023539668701,400,47.31887984275818
10000,3,70,0.959023539668701,450,52.89340043067932
10000,3,70,0.959023539668701,500,58.07138657569885
10000,4,40,1.108481753643044,50,6.853351593017578
10000,4,40,1.108481753643044,100,11.76022720336914
10000,4,40,1.108481753643044,150,16.216217041015625
10000,4,40,1.108481753643044,200,20.99316382408142
10000,4,40,1.108481753643044,250,25.87192964553833
10000,4,40,1.108481753643044,300,30.99800968170166
10000,4,40,1.108481753643044,350,34.802128314971924
10000,4,40,1.108481753643044,400,39.90377998352051
10000,4,40,1.108481753643044,450,44.35510039329529
10000,4,40,1.108481753643044,500,49.236050605773926
10000,4,40,2.3041474654377883,50,8.09325122833252
10000,4,40,2.3041474654377883,100,13.43685245513916
10000,4,40,2.3041474654377883,150,19.05922842025757
10000,4,40,2.3041474654377883,200,24.366888523101807
10000,4,40,2.3041474654377883,250,29.954195022583008
10000,4,40,2.3041474654377883,300,35.268272399902344
10000,4,40,2.3041474654377883,350,40.91820406913757
10000,4,40,2.3041474654377883,400,46.25911998748779
10000,4,40,2.3041474654377883,450,52.08090162277222
10000,4,40,2.3041474654377883,500,57.0890429019928
10000,4,40,0.959023539668701,50,8.168730974197388
10000,4,40,0.959023539668701,100,13.791855812072754
10000,4,40,4.546020675052933,150,19.59197497367859
10000,4,40,0.959023539668701,200,24.862115383148193
10000,4,40,0.959023539668701,250,30.55194401741028
10000,4,40,0.959023539668701,300,35.94339418411255
10000,4,40,0.959023539668701,350,41.62008714675903
10000,4,40,0.959023539668701,400,47.24228644371033
10000,4,40,0.959023539668701,450,52.655914545059204
10000,4,40,0.959023539668701,500,58.49384307861328
10000,4,40,0.959023539668701,50,8.123815774917603
10000,4,40,0.18682276746792875,100,12.755074262619019
10000,4,40,0.33628098144227175,150,18.22219181060791
10000,4,40,0.959023539668701,200,24.880614042282104
10000,4,40,0.959023539668701,250,30.468688488006592
10000,4,40,0.959023539668701,300,36.13871479034424
10000,4,40,0.959023539668701,350,41.51863956451416
10000,4,40,0.959023539668701,400,47.314252853393555
10000,4,40,0.959023539668701,450,52.82096004486084
10000,4,40,0.959023539668701,500,58.60150647163391
10000,4,50,1.108481753643044,50,6.8408660888671875
10000,4,50,1.108481753643044,100,11.614695072174072
10000,4,50,1.108481753643044,150,16.29550313949585
10000,4,50,1.108481753643044,200,20.635128498077393
10000,4,50,1.108481753643044,250,24.852043390274048
10000,4,50,1.108481753643044,300,29.88764500617981
10000,4,50,1.108481753643044,350,34.3974449634552
10000,4,50,1.108481753643044,400,39.34574007987976
10000,4,50,1.108481753643044,450,43.97986626625061
10000,4,50,1.108481753643044,500,48.451011657714844
10000,4,50,2.3041474654377883,50,8.075680255889893
10000,4,50,2.3041474654377883,100,13.691153049468994
10000,4,50,2.3041474654377883,150,19.009560585021973
10000,4,50,2.3041474654377883,200,24.506901502609253
10000,4,50,2.3041474654377883,250,29.976529598236084
10000,4,50,2.3041474654377883,300,35.52578353881836
10000,4,50,2.3041474654377883,350,40.84420943260193
10000,4,50,2.3041474654377883,400,46.249582290649414
10000,4,50,2.3041474654377883,450,51.966946840286255
10000,4,50,2.3041474654377883,500,57.41694140434265
10000,4,50,0.959023539668701,50,8.142823696136475
10000,4,50,0.959023539668701,100,13.625638008117676
10000,4,50,0.959023539668701,150,19.438629388809204
10000,4,50,0.959023539668701,200,24.99223780632019
10000,4,50,0.959023539668701,250,30.725813388824463
10000,4,50,0.959023539668701,300,36.33645272254944
10000,4,50,0.959023539668701,350,41.971004247665405
10000,4,50,0.959023539668701,400,47.289045333862305
10000,4,50,0.959023539668701,450,53.059189558029175
10000,4,50,0.959023539668701,500,58.42809987068176
10000,4,50,0.959023539668701,50,8.176122188568115
10000,4,50,0.959023539668701,100,13.607867240905762
10000,4,50,0.959023539668701,150,19.175674438476562
10000,4,50,0.959023539668701,200,24.739049434661865
10000,4,50,0.959023539668701,250,30.338751554489136
10000,4,50,0.959023539668701,300,35.90124559402466
10000,4,50,0.959023539668701,350,41.204710483551025
10000,4,50,0.959023539668701,400,46.46017360687256
10000,4,50,0.3113712791132146,450,52.123286962509155
10000,4,50,0.959023539668701,500,58.7024621963501
10000,4,60,1.108481753643044,50,6.695684432983398
10000,4,60,1.108481753643044,100,11.466747999191284
10000,4,60,1.108481753643044,150,15.932348489761353
10000,4,60,1.108481753643044,200,20.285598278045654
10000,4,60,1.108481753643044,250,24.773953676223755
10000,4,60,1.108481753643044,300,29.386586666107178
10000,4,60,1.108481753643044,350,33.76395893096924
10000,4,60,1.108481753643044,400,38.21866822242737
10000,4,60,1.108481753643044,450,42.82506990432739
10000,4,60,1.108481753643044,500,46.71910309791565
10000,4,60,2.3041474654377883,50,8.139341831207275
10000,4,60,2.3041474654377883,100,13.648303985595703
10000,4,60,2.3041474654377883,150,19.102631330490112
10000,4,60,2.3041474654377883,200,24.572632312774658
10000,4,60,2.3041474654377883,250,30.07463836669922
10000,4,60,2.3041474654377883,300,35.751144886016846
10000,4,60,2.3041474654377883,350,41.07422947883606
10000,4,60,2.3041474654377883,400,46.473148584365845
10000,4,60,2.3041474654377883,450,51.95392918586731
10000,4,60,2.3041474654377883,500,57.45880103111267
10000,4,60,0.959023539668701,50,8.226014137268066
10000,4,60,0.959023539668701,100,13.780082941055298
10000,4,60,0.959023539668701,150,19.59949564933777
10000,4,60,0.959023539668701,200,25.377578258514404
10000,4,60,0.959023539668701,250,31.081868886947632
10000,4,60,0.959023539668701,300,36.50691294670105
10000,4,60,0.959023539668701,350,42.15995478630066
10000,4,60,0.959023539668701,400,47.62069368362427
10000,4,60,0.959023539668701,450,53.409165382385254
10000,4,60,0.959023539668701,500,58.942604780197144
10000,4,60,0.959023539668701,50,8.223528146743774
10000,4,60,0.959023539668701,100,12.834898710250854
10000,4,60,0.09963880931622866,150,18.388588905334473
10000,4,60,0.959023539668701,200,24.835493803024292
10000,4,60,0.959023539668701,250,30.61308479309082
10000,4,60,0.959023539668701,300,36.4367413520813
10000,4,60,0.959023539668701,350,41.882216930389404
10000,4,60,0.959023539668701,400,47.52854061126709
10000,4,60,0.959023539668701,450,53.0973801612854
10000,4,60,0.959023539668701,500,58.97004699707031
10000,4,70,1.108481753643044,50,6.497610807418823
10000,4,70,1.108481753643044,100,11.253067255020142
10000,4,70,1.108481753643044,150,15.383829116821289
10000,4,70,1.108481753643044,200,19.808466911315918
10000,4,70,1.108481753643044,250,24.000890970230103
10000,4,70,1.108481753643044,300,28.0298490524292
10000,4,70,1.108481753643044,350,33.027251958847046
10000,4,70,1.108481753643044,400,37.05813384056091
10000,4,70,1.108481753643044,450,41.4433491230011
10000,4,70,1.108481753643044,500,45.77951192855835
10000,4,70,2.3041474654377883,50,8.245052099227905
10000,4,70,2.3041474654377883,100,13.585094451904297
10000,4,70,2.3041474654377883,150,19.2138991355896
10000,4,70,2.3041474654377883,200,24.57146191596985
10000,4,70,2.3041474654377883,250,29.98599863052368
10000,4,70,2.3041474654377883,300,35.3483304977417
10000,4,70,2.3041474654377883,350,41.40924835205078
10000,4,70,2.3041474654377883,400,46.69577956199646
10000,4,70,2.3041474654377883,450,51.80481457710266
10000,4,70,2.3041474654377883,500,57.70204758644104
10000,4,70,0.959023539668701,50,8.520536661148071
10000,4,70,0.959023539668701,100,13.913558959960938
10000,4,70,0.959023539668701,150,19.464041471481323
10000,4,70,0.959023539668701,200,25.220549821853638
10000,4,70,0.959023539668701,250,30.992932081222534
10000,4,70,0.959023539668701,300,36.947197914123535
10000,4,70,0.959023539668701,350,42.071067571640015
10000,4,70,0.959023539668701,400,47.996814012527466
10000,4,70,0.959023539668701,450,53.639392137527466
10000,4,70,0.959023539668701,500,59.4720516204834
10000,4,70,0.959023539668701,50,8.29293155670166
10000,4,70,0.959023539668701,100,14.055112600326538
10000,4,70,0.959023539668701,150,19.340669870376587
10000,4,70,0.959023539668701,200,25.04064393043518
10000,4,70,0.959023539668701,250,30.821897506713867
10000,4,70,0.959023539668701,300,35.30925631523132
10000,4,70,0.959023539668701,350,41.649022817611694
10000,4,70,0.959023539668701,400,47.087217807769775
10000,4,70,0.959023539668701,450,53.513105392456055
10000,4,70,0.959023539668701,500,59.2881224155426
10000,5,40,,50,6.863103866577148
10000,5,40,1.108481753643044,100,11.802767992019653
10000,5,40,1.108481753643044,150,16.887417554855347
10000,5,40,1.108481753643044,200,21.75466752052307
10000,5,40,1.108481753643044,250,26.145615339279175
10000,5,40,1.108481753643044,300,31.304225206375122
10000,5,40,1.108481753643044,350,36.1932532787323
10000,5,40,1.108481753643044,400,40.787190675735474
10000,5,40,1.108481753643044,450,45.549105167388916
10000,5,40,1.108481753643044,500,50.18212032318115
10000,5,40,2.3041474654377883,50,7.933802843093872
10000,5,40,2.3041474654377883,100,13.455966711044312
10000,5,40,2.3041474654377883,150,19.028159856796265
10000,5,40,2.3041474654377883,200,24.21298098564148
10000,5,40,2.3041474654377883,250,29.960167169570923
10000,5,40,2.3041474654377883,300,35.42413902282715
10000,5,40,2.3041474654377883,350,40.77702832221985
10000,5,40,2.3041474654377883,400,46.11744928359985
10000,5,40,2.3041474654377883,450,51.69352316856384
10000,5,40,2.3041474654377883,500,57.70868182182312
10000,5,40,4.546020675052933,50,8.107861757278442
10000,5,40,0.959023539668701,100,13.683970928192139
10000,5,40,0.959023539668701,150,19.32637906074524
10000,5,40,0.959023539668701,200,24.63496732711792
10000,5,40,4.546020675052933,250,30.134023666381836
10000,5,40,0.959023539668701,300,36.38226127624512
10000,5,40,0.959023539668701,350,41.405282497406006
10000,5,40,0.959023539668701,400,47.026877641677856
10000,5,40,0.959023539668701,450,52.76447319984436
10000,5,40,0.959023539668701,500,58.41582417488098
10000,5,40,0.959023539668701,50,7.987546920776367
10000,5,40,0.959023539668701,100,13.633286476135254
10000,5,40,0.959023539668701,150,19.033329010009766
10000,5,40,0.959023539668701,200,24.875460386276245
10000,5,40,0.959023539668701,250,30.508482217788696
10000,5,40,0.959023539668701,300,35.85222578048706
10000,5,40,0.959023539668701,350,41.37237739562988
10000,5,40,0.18682276746792875,400,46.422091245651245
10000,5,40,0.959023539668701,450,52.27679204940796
10000,5,40,0.33628098144227175,500,57.784003019332886
10000,5,50,1.108481753643044,50,6.913740158081055
10000,5,50,1.108481753643044,100,11.933756113052368
10000,5,50,1.108481753643044,150,16.238890647888184
10000,5,50,1.108481753643044,200,21.43280577659607
10000,5,50,1.108481753643044,250,26.14155912399292
10000,5,50,1.108481753643044,300,30.81120276451111
10000,5,50,1.108481753643044,350,35.29613423347473
10000,5,50,1.108481753643044,400,40.3967227935791
10000,5,50,1.108481753643044,450,44.874744176864624
10000,5,50,1.108481753643044,500,49.276400327682495
10000,5,50,2.3041474654377883,50,8.136929750442505
10000,5,50,2.3041474654377883,100,13.566204309463501
10000,5,50,2.3041474654377883,150,18.818992137908936
10000,5,50,2.3041474654377883,200,24.422085285186768
10000,5,50,2.3041474654377883,250,30.118586778640747
10000,5,50,2.3041474654377883,300,35.3846321105957
10000,5,50,2.3041474654377883,350,40.87488675117493
10000,5,50,2.3041474654377883,400,46.119887590408325
10000,5,50,2.3041474654377883,450,52.009856939315796
10000,5,50,2.3041474654377883,500,57.5214319229126
10000,5,50,0.959023539668701,50,8.194223880767822
10000,5,50,0.959023539668701,100,13.583982706069946
10000,5,50,0.959023539668701,150,19.404197216033936
10000,5,50,0.959023539668701,200,25.05958890914917
10000,5,50,0.959023539668701,250,30.447936534881592
10000,5,50,0.959023539668701,300,36.202446937561035
10000,5,50,0.959023539668701,350,41.48045992851257
10000,5,50,0.959023539668701,400,47.337076902389526
10000,5,50,0.959023539668701,450,53.30091333389282
10000,5,50,0.959023539668701,500,58.619163274765015
10000,5,50,0.959023539668701,50,8.109183549880981
10000,5,50,0.959023539668701,100,13.648159980773926
10000,5,50,0.959023539668701,150,19.26176166534424
10000,5,50,0.959023539668701,200,24.891743421554565
10000,5,50,0.959023539668701,250,30.544466733932495
10000,5,50,0.959023539668701,300,35.925923347473145
10000,5,50,0.959023539668701,350,41.09272646903992
10000,5,50,0.959023539668701,400,47.16106367111206
10000,5,50,0.959023539668701,450,53.095577001571655
10000,5,50,0.959023539668701,500,58.734681129455566
10000,5,60,1.108481753643044,50,7.065789222717285
10000,5,60,1.108481753643044,100,11.52294921875
10000,5,60,1.108481753643044,150,16.2754168510437
10000,5,60,1.108481753643044,200,21.314175367355347
10000,5,60,1.108481753643044,250,25.709044218063354
10000,5,60,1.108481753643044,300,30.007238388061523
10000,5,60,1.108481753643044,350,34.858988761901855
10000,5,60,1.108481753643044,400,39.441006898880005
10000,5,60,1.108481753643044,450,44.22302961349487
10000,5,60,1.108481753643044,500,49.073817014694214
10000,5,60,2.3041474654377883,50,8.02463960647583
10000,5,60,2.3041474654377883,100,13.730263710021973
10000,5,60,2.3041474654377883,150,19.021907567977905
10000,5,60,2.3041474654377883,200,24.68672466278076
10000,5,60,2.3041474654377883,250,29.87967014312744
10000,5,60,2.3041474654377883,300,35.64770317077637
10000,5,60,2.3041474654377883,350,40.72424364089966
10000,5,60,2.3041474654377883,400,46.438461780548096
10000,5,60,2.3041474654377883,450,52.151368379592896
10000,5,60,2.3041474654377883,500,57.69390821456909
10000,5,60,4.546020675052933,50,8.319124460220337
10000,5,60,0.959023539668701,100,13.814782857894897
10000,5,60,0.959023539668701,150,19.527955532073975
10000,5,60,0.959023539668701,200,25.06260395050049
10000,5,60,0.959023539668701,250,30.716458559036255
10000,5,60,0.959023539668701,300,36.356905698776245
10000,5,60,0.959023539668701,350,41.907914876937866
10000,5,60,0.959023539668701,400,47.51988458633423
10000,5,60,0.959023539668701,450,53.35239505767822
10000,5,60,0.959023539668701,500,58.61182188987732
10000,5,60,0.959023539668701,50,8.113389730453491
10000,5,60,0.959023539668701,100,13.696182250976562
10000,5,60,0.959023539668701,150,19.313924312591553
10000,5,60,0.959023539668701,200,24.956099033355713
10000,5,60,0.959023539668701,250,30.592740058898926
10000,5,60,0.18682276746792875,300,35.43966794013977
10000,5,60,0.959023539668701,350,41.14457392692566
10000,5,60,0.959023539668701,400,46.62474179267883
10000,5,60,0.959023539668701,450,52.51213192939758
10000,5,60,0.959023539668701,500,58.19837689399719
10000,5,70,1.108481753643044,50,6.7890541553497314
10000,5,70,1.108481753643044,100,11.347723484039307
10000,5,70,1.108481753643044,150,15.76482629776001
10000,5,70,1.108481753643044,200,20.25787615776062
10000,5,70,1.108481753643044,250,24.813981771469116
10000,5,70,1.108481753643044,300,29.4614737033844
10000,5,70,1.108481753643044,350,33.34482789039612
10000,5,70,1.108481753643044,400,38.433714389801025
10000,5,70,1.108481753643044,450,42.90725064277649
10000,5,70,1.108481753643044,500,47.50307488441467
10000,5,70,2.3041474654377883,50,8.115758895874023
10000,5,70,2.3041474654377883,100,13.69181227684021
10000,5,70,2.3041474654377883,150,19.166257619857788
10000,5,70,2.3041474654377883,200,24.536907196044922
10000,5,70,2.3041474654377883,250,29.942021131515503
10000,5,70,2.3041474654377883,300,35.44517755508423
10000,5,70,2.3041474654377883,350,41.05518174171448
10000,5,70,2.3041474654377883,400,46.83155298233032
10000,5,70,2.3041474654377883,450,52.06810522079468
10000,5,70,2.3041474654377883,500,57.357889890670776
10000,5,70,0.959023539668701,50,8.202234029769897
10000,5,70,0.959023539668701,100,13.734256982803345
10000,5,70,0.959023539668701,150,19.45992159843445
10000,5,70,0.959023539668701,200,25.026564121246338
10000,5,70,4.546020675052933,250,30.72036862373352
10000,5,70,0.959023539668701,300,36.36878442764282
10000,5,70,0.959023539668701,350,42.053452253341675
10000,5,70,0.959023539668701,400,48.220247983932495
10000,5,70,0.959023539668701,450,53.117987871170044
10000,5,70,0.959023539668701,500,58.91943621635437
10000,5,70,0.959023539668701,50,8.327091217041016
10000,5,70,0.959023539668701,100,13.634965658187866
10000,5,70,0.959023539668701,150,19.025007963180542
10000,5,70,0.959023539668701,200,24.545915126800537
10000,5,70,0.959023539668701,250,30.551767587661743
10000,5,70,0.959023539668701,300,36.14477586746216
10000,5,70,0.959023539668701,350,41.81373476982117
10000,5,70,0.09963880931622866,400,46.76056361198425
10000,5,70,0.959023539668701,450,52.86642503738403
10000,5,70,0.959023539668701,500,58.920769453048706
4000,1,40,1.108481753643044,50,7.812431573867798
4000,1,40,1.108481753643044,100,12.066355466842651
4000,1,40,1.108481753643044,150,16.238128185272217
4000,1,40,1.108481753643044,200,20.79227304458618
4000,1,40,1.108481753643044,250,25.11443829536438
4000,1,40,1.108481753643044,300,29.14803719520569
4000,1,40,1.108481753643044,350,33.34151601791382
4000,1,40,1.108481753643044,400,37.919488191604614
4000,1,40,1.108481753643044,450,42.101975202560425
4000,1,40,1.108481753643044,500,46.03186321258545
4000,1,40,2.3041474654377883,50,10.275357484817505
4000,1,40,2.3041474654377883,100,16.664218187332153
4000,1,40,2.3041474654377883,150,22.633249044418335
4000,1,40,2.3041474654377883,200,28.987923860549927
4000,1,40,2.3041474654377883,250,35.76626920700073
4000,1,40,2.3041474654377883,300,41.97925877571106
4000,1,40,2.3041474654377883,350,48.20973610877991
4000,1,40,2.3041474654377883,400,54.38945460319519
4000,1,40,2.3041474654377883,450,60.2763409614563
4000,1,40,2.3041474654377883,500,66.7752103805542
4000,1,40,0.959023539668701,50,10.461611032485962
4000,1,40,0.959023539668701,100,16.78564691543579
4000,1,40,0.959023539668701,150,23.289530277252197
4000,1,40,0.959023539668701,200,29.572827577590942
4000,1,40,0.959023539668701,250,35.555219650268555
4000,1,40,0.959023539668701,300,42.30678939819336
4000,1,40,0.959023539668701,350,48.53148436546326
4000,1,40,0.959023539668701,400,54.9166944026947
4000,1,40,0.959023539668701,450,61.09709429740906
4000,1,40,0.959023539668701,500,67.33740329742432
4000,1,40,0.959023539668701,50,10.46081018447876
4000,1,40,0.959023539668701,100,16.30839490890503
4000,1,40,0.959023539668701,150,21.496193885803223
4000,1,40,0.959023539668701,200,29.04334044456482
4000,1,40,0.959023539668701,250,35.69783663749695
4000,1,40,0.959023539668701,300,42.246432304382324
4000,1,40,0.959023539668701,350,48.659533739089966
4000,1,40,0.959023539668701,400,53.99863266944885
4000,1,40,0.959023539668701,450,59.70143270492554
4000,1,40,0.959023539668701,500,66.8247241973877
4000,1,50,0.12454851164528584,50,7.581187963485718
4000,1,50,1.108481753643044,100,11.860361099243164
4000,1,50,1.108481753643044,150,16.17488694190979
4000,1,50,1.108481753643044,200,20.421871423721313
4000,1,50,1.108481753643044,250,24.598684549331665
4000,1,50,1.108481753643044,300,28.801939249038696
4000,1,50,1.108481753643044,350,32.872278690338135
4000,1,50,1.108481753643044,400,37.14422369003296
4000,1,50,1.108481753643044,450,41.08573508262634
4000,1,50,1.108481753643044,500,45.469505310058594
4000,1,50,2.3041474654377883,50,10.23362946510315
4000,1,50,2.3041474654377883,100,16.435564279556274
4000,1,50,2.3041474654377883,150,22.618870973587036
4000,1,50,2.3041474654377883,200,28.972418308258057
4000,1,50,2.3041474654377883,250,35.01362490653992
4000,1,50,2.3041474654377883,300,41.19534134864807
4000,1,50,2.3041474654377883,350,47.84381556510925
4000,1,50,2.3041474654377883,400,54.4750862121582
4000,1,50,2.3041474654377883,450,60.33523774147034
4000,1,50,2.3041474654377883,500,66.60431790351868
4000,1,50,0.959023539668701,50,10.373420715332031
4000,1,50,0.959023539668701,100,16.7142231464386
4000,1,50,0.959023539668701,150,23.184298992156982
4000,1,50,0.959023539668701,200,29.30014967918396
4000,1,50,0.959023539668701,250,35.72766947746277
4000,1,50,0.959023539668701,300,41.70692491531372
4000,1,50,0.959023539668701,350,48.1934232711792
4000,1,50,0.959023539668701,400,54.5382719039917
4000,1,50,0.959023539668701,450,60.73982834815979
4000,1,50,0.959023539668701,500,66.86280512809753
4000,1,50,0.959023539668701,50,10.28451418876648
4000,1,50,0.959023539668701,100,14.936872720718384
4000,1,50,0.09963880931622866,150,21.28025984764099
4000,1,50,0.959023539668701,200,28.022031545639038
4000,1,50,0.959023539668701,250,33.99595260620117
