ram,cores,workload_cpu,workload_gpu,users_yolo,users_mnet,time_yolo,time_mnet
9000,3,50,491.0,1,1,3.508007526397705,6.39431095123291
9000,3,50,815.0,1,1,3.3093276023864746,6.663413047790527
9000,3,60,125.0,1,1,3.251499891281128,6.211908578872681
9000,3,60,263.0,1,1,3.8238158226013184,6.2084901332855225
9000,3,60,491.0,1,1,3.8207969665527344,6.95823335647583
9000,3,60,815.0,1,1,3.711750030517578,6.541864395141602
9000,4,40,125.0,1,1,3.0089917182922363,5.432795524597168
9000,4,40,263.0,1,1,3.2353885173797607,5.913947105407715
9000,4,40,491.0,1,1,3.0505266189575195,6.15349268913269
9000,4,40,815.0,1,1,3.2935590744018555,5.886922836303711
9000,4,50,125.0,1,1,2.816844940185547,5.554540157318115
9000,4,50,263.0,1,1,3.323134183883667,6.0670318603515625
9000,4,50,491.0,1,1,3.3968162536621094,6.053927898406982
9000,4,50,815.0,1,1,3.2088804244995117,5.770732879638672
9000,4,60,125.0,1,1,3.0732908248901367,5.789831161499023
9000,4,60,263.0,1,1,3.5863945484161377,6.27560567855835
9000,4,60,491.0,1,1,3.0743210315704346,6.366083145141602
9000,4,60,815.0,1,1,3.551708698272705,6.37706995010376
9000,5,40,125.0,1,1,2.681342363357544,5.208081960678101
9000,5,40,263.0,1,1,3.1306049823760986,5.608662128448486
9000,5,40,491.0,1,1,2.974749803543091,6.149975061416626
9000,5,40,815.0,1,1,3.0444858074188232,5.829613447189331
9000,5,50,125.0,1,1,2.7392737865448,5.417406797409058
9000,5,50,263.0,1,1,3.151228666305542,5.67584490776062
9000,5,50,491.0,1,1,3.3141469955444336,5.978834390640259
9000,5,50,815.0,1,1,2.9613304138183594,5.92188835144043
9000,5,60,125.0,1,1,2.880817413330078,5.458384990692139
9000,5,60,263.0,1,1,3.2293522357940674,5.835785865783691
9000,5,60,491.0,1,1,3.2310163974761963,5.9727184772491455
9000,5,60,815.0,1,1,3.0852138996124268,6.599481105804443
11000,2,40,125.0,1,1,4.36044716835022,6.625350713729858
11000,2,40,263.0,1,1,4.2325005531311035,8.430900573730469
11000,2,40,491.0,1,1,4.467938184738159,7.944381952285767
11000,2,40,815.0,1,1,4.37072229385376,7.970673322677612
11000,2,50,125.0,1,1,4.518847942352295,6.780860424041748
11000,2,50,263.0,1,1,4.1056578159332275,7.667608261108398
11000,2,50,491.0,1,1,3.9789419174194336,7.5656657218933105
11000,2,50,815.0,1,1,4.377863645553589,7.724472999572754
11000,2,60,125.0,1,1,4.448177814483643,6.993418455123901
11000,2,60,263.0,1,1,4.688615798950195,7.601718902587891
11000,2,60,491.0,1,1,4.760549783706665,7.224792242050171
11000,2,60,815.0,1,1,4.456558704376221,8.147105932235718
11000,3,40,125.0,1,1,3.4184072017669678,6.1023781299591064
11000,3,40,263.0,1,1,3.249664545059204,5.915860891342163
11000,3,40,491.0,1,1,3.458768844604492,6.686561346054077
11000,3,40,815.0,1,1,3.554924488067627,6.565809726715088
11000,3,50,125.0,1,1,3.0351924896240234,5.926696062088013
11000,3,50,263.0,1,1,3.5309154987335205,6.445978403091431
11000,3,50,491.0,1,1,3.3541259765625,6.277557849884033
11000,3,50,815.0,1,1,3.620037317276001,6.795636177062988
11000,3,60,125.0,1,1,3.40502667427063,6.305894374847412
11000,3,60,263.0,1,1,3.6703314781188965,6.326156377792358
11000,3,60,491.0,1,1,3.837557554244995,6.125751256942749
11000,3,60,815.0,1,1,3.4334216117858887,6.45777440071106
11000,4,40,125.0,1,1,2.9585397243499756,5.282701015472412
11000,4,40,263.0,1,1,3.1670024394989014,5.694802284240723
11000,4,40,491.0,1,1,3.170098304748535,6.273097515106201
11000,4,40,815.0,1,1,3.263458013534546,5.839323997497559
11000,4,50,125.0,1,1,2.9022574424743652,5.524899482727051
11000,4,50,263.0,1,1,3.2645347118377686,5.7672810554504395
11000,4,50,491.0,1,1,3.3239667415618896,6.1065754890441895
11000,4,50,815.0,1,1,3.319660186767578,5.918763637542725
11000,4,60,125.0,1,1,3.021618604660034,5.894145727157593
11000,4,60,263.0,1,1,3.5230536460876465,6.005168437957764
11000,4,60,491.0,1,1,3.3603639602661133,5.728361368179321
11000,4,60,815.0,1,1,3.375742197036743,6.7444984912872314
11000,5,40,125.0,1,1,2.974794626235962,5.156517028808594
11000,5,40,263.0,1,1,3.1553866863250732,5.597494840621948
11000,5,40,491.0,1,1,2.9462599754333496,5.588123321533203
11000,5,40,815.0,1,1,3.2466328144073486,5.866910696029663
11000,5,50,125.0,1,1,2.857058048248291,5.525916576385498
11000,5,50,263.0,1,1,3.1524343490600586,5.501662492752075
11000,5,50,491.0,1,1,2.970036268234253,6.279609680175781
11000,5,50,815.0,1,1,3.0961201190948486,6.048672437667847
11000,5,60,125.0,1,1,2.8952908515930176,5.725838899612427
11000,5,60,263.0,1,1,3.206097364425659,5.918861627578735
11000,5,60,491.0,1,1,3.14730167388916,6.048527717590332
11000,5,60,815.0,1,1,3.1579630374908447,6.327642202377319
3000,2,40,125.0,1,1,4.107600450515747,6.649201154708862
3000,2,40,263.0,1,1,4.711579322814941,7.612491130828857
3000,2,40,491.0,1,1,4.565342426300049,8.190086126327515
3000,2,40,815.0,1,1,4.096706867218018,7.73679256439209
3000,2,50,125.0,1,1,3.9299962520599365,6.789218187332153
3000,2,50,263.0,1,1,4.762102365493774,8.039514780044556
3000,2,50,491.0,1,1,4.475487232208252,7.563145399093628
3000,2,50,815.0,1,1,4.353501319885254,7.750543117523193
3000,2,60,125.0,1,1,4.033345460891724,6.910874605178833
3000,2,60,263.0,1,1,4.744590759277344,7.87968373298645
3000,2,60,491.0,1,1,4.62351655960083,8.556959390640259
3000,2,60,815.0,1,1,4.9485251903533936,8.249837875366211
3000,3,40,125.0,1,1,3.275207042694092,5.957217454910278
3000,3,40,263.0,1,1,3.2996418476104736,6.126564979553223
3000,3,40,491.0,1,1,3.32385516166687,6.513173580169678
3000,3,40,815.0,1,1,3.8043689727783203,6.58249044418335
3000,3,50,125.0,1,1,3.159245729446411,5.797440528869629
3000,3,50,263.0,1,1,3.503265142440796,6.2972495555877686
3000,3,50,491.0,1,1,3.4257712364196777,6.401193141937256
3000,3,50,815.0,1,1,3.48173451423645,6.790368556976318
3000,3,60,125.0,1,1,3.6061906814575195,6.147997140884399
3000,3,60,263.0,1,1,3.4898531436920166,6.641144275665283
3000,3,60,491.0,1,1,3.5500152111053467,6.863710641860962
3000,3,60,815.0,1,1,3.8014230728149414,6.785476207733154
3000,4,40,125.0,1,1,2.7692086696624756,5.317766427993774
3000,4,40,263.0,1,1,3.2181642055511475,5.779637575149536
3000,4,40,491.0,1,1,3.0235769748687744,6.0393993854522705
3000,4,40,815.0,1,1,3.1562764644622803,5.656510591506958
3000,4,50,125.0,1,1,2.909379243850708,5.5501909255981445
3000,4,50,263.0,1,1,3.191667079925537,6.037350177764893
3000,4,50,491.0,1,1,3.261770248413086,5.924941778182983
3000,4,50,815.0,1,1,3.2483034133911133,6.465783357620239
3000,4,60,125.0,1,1,3.1321914196014404,5.584287405014038
3000,4,60,263.0,1,1,3.3864264488220215,6.2453601360321045
3000,4,60,491.0,1,1,3.629709482192993,6.296394348144531
3000,4,60,815.0,1,1,3.4289357662200928,6.639834880828857
3000,5,40,125.0,1,1,2.863358736038208,5.330437421798706
3000,5,40,263.0,1,1,3.128657579421997,5.4053308963775635
3000,5,40,491.0,1,1,2.963721513748169,5.550827264785767
3000,5,40,815.0,1,1,3.1507742404937744,5.989435434341431
3000,5,50,125.0,1,1,2.7786495685577393,5.530396223068237
3000,5,50,263.0,1,1,3.1597278118133545,5.697063207626343
3000,5,50,491.0,1,1,3.025411605834961,6.258243799209595
3000,5,50,815.0,1,1,3.197413682937622,5.832175016403198
3000,5,60,125.0,1,1,2.9161994457244873,5.63351845741272
3000,5,60,263.0,1,1,3.2774465084075928,5.9408464431762695
3000,5,60,491.0,1,1,3.03692364692688,5.99725604057312
3000,5,60,815.0,1,1,3.3428637981414795,5.776111602783203
5000,2,40,125.0,1,1,4.137425184249878,7.537520170211792
5000,2,40,263.0,1,1,4.569697380065918,7.489893436431885
5000,2,40,491.0,1,1,3.8605799674987793,7.84791374206543
5000,2,40,815.0,1,1,4.492530107498169,7.8750457763671875
5000,2,50,125.0,1,1,4.390516996383667,6.707826137542725
5000,2,50,263.0,1,1,4.590911626815796,7.5001935958862305
5000,2,50,491.0,1,1,4.611189126968384,7.6640541553497314
5000,2,50,815.0,1,1,4.2823240756988525,7.359322786331177
5000,2,60,125.0,1,1,3.819387435913086,6.878687620162964
5000,2,60,263.0,1,1,4.57145094871521,7.549240827560425
5000,2,60,491.0,1,1,4.205542325973511,7.666256666183472
5000,2,60,815.0,1,1,4.441445350646973,7.501545429229736
5000,3,40,125.0,1,1,3.173694133758545,5.656495094299316
5000,3,40,263.0,1,1,3.3370234966278076,5.982487678527832
5000,3,40,491.0,1,1,3.4704442024230957,6.605424165725708
5000,3,40,815.0,1,1,3.42995285987854,6.5489821434021
5000,3,50,125.0,1,1,2.890019178390503,5.9271039962768555
5000,3,50,263.0,1,1,3.353687047958374,6.319791078567505
5000,3,50,491.0,1,1,3.349581241607666,6.463984966278076
5000,3,50,815.0,1,1,3.491821527481079,6.5995705127716064
5000,3,60,125.0,1,1,3.517752170562744,5.871217489242554
5000,3,60,263.0,1,1,3.694924831390381,6.473118782043457
5000,3,60,491.0,1,1,3.2662923336029053,6.807812452316284
5000,3,60,815.0,1,1,3.629412889480591,6.621739149093628
5000,4,40,125.0,1,1,2.8316433429718018,5.437812566757202
5000,4,40,263.0,1,1,3.1512138843536377,5.633562326431274
5000,4,40,491.0,1,1,3.0902652740478516,6.1664979457855225
5000,4,40,815.0,1,1,3.252917766571045,5.93134617805481
5000,4,50,125.0,1,1,3.0500240325927734,5.415189266204834
5000,4,50,263.0,1,1,3.3435587882995605,5.9702467918396
5000,4,50,491.0,1,1,3.490995168685913,6.075058937072754
5000,4,50,815.0,1,1,3.2208425998687744,5.831496477127075
5000,4,60,125.0,1,1,3.2472293376922607,5.689852714538574
5000,4,60,263.0,1,1,3.451045036315918,6.125462532043457
5000,4,60,491.0,1,1,3.4357492923736572,6.372218608856201
5000,4,60,815.0,1,1,3.203348398208618,6.652624845504761
5000,5,40,125.0,1,1,2.8986928462982178,5.30643630027771
5000,5,40,263.0,1,1,3.025871515274048,5.538079738616943
5000,5,40,491.0,1,1,3.0563805103302,5.647372007369995
5000,5,40,815.0,1,1,3.1347639560699463,5.958391189575195
5000,5,50,125.0,1,1,2.848176956176758,5.440805435180664
5000,5,50,263.0,1,1,3.1165719032287598,5.726675987243652
5000,5,50,491.0,1,1,3.238664388656616,6.168410062789917
5000,5,50,815.0,1,1,3.1069886684417725,5.686001539230347
5000,5,60,125.0,1,1,2.9628818035125732,5.585247039794922
5000,5,60,263.0,1,1,3.3551316261291504,6.001830577850342
5000,5,60,491.0,1,1,3.0080997943878174,6.41521954536438
5000,5,60,815.0,1,1,3.2867720127105713,5.7334582805633545
7000,2,40,125.0,1,1,3.9583699703216553,6.871892690658569
7000,2,40,263.0,1,1,4.739459276199341,7.92876410484314
7000,2,40,491.0,1,1,4.543557643890381,7.39571738243103
7000,2,40,815.0,1,1,4.536547422409058,7.71865701675415
7000,2,50,125.0,1,1,4.165886402130127,6.94281268119812
7000,2,50,263.0,1,1,4.378320217132568,7.8049163818359375
7000,2,50,491.0,1,1,3.858102798461914,7.677215814590454
7000,2,50,815.0,1,1,4.94133448600769,7.796295642852783
7000,2,60,125.0,1,1,3.7469570636749268,6.964155912399292
7000,2,60,263.0,1,1,4.497981548309326,7.705856561660767
7000,2,60,491.0,1,1,4.835505962371826,7.55169677734375
7000,2,60,815.0,1,1,4.632024526596069,8.304774761199951
7000,3,40,125.0,1,1,3.2967565059661865,5.954982757568359
7000,3,40,263.0,1,1,3.4421346187591553,5.834391117095947
7000,3,40,491.0,1,1,3.3875412940979004,5.755638122558594
7000,3,40,815.0,1,1,3.515138626098633,6.725644588470459
7000,3,50,125.0,1,1,3.0862629413604736,5.892467260360718
7000,3,50,263.0,1,1,3.7889530658721924,6.391405820846558
7000,3,50,491.0,1,1,3.572303533554077,6.172922849655151
7000,3,50,815.0,1,1,3.4404115676879883,6.7266669273376465
7000,3,60,125.0,1,1,3.22892689704895,6.016622304916382
7000,3,60,263.0,1,1,3.534259796142578,6.412951946258545
7000,3,60,491.0,1,1,3.6607136726379395,6.819261312484741
7000,3,60,815.0,1,1,3.616211414337158,6.793556213378906
7000,4,40,125.0,1,1,2.8815042972564697,5.488788604736328
7000,4,40,263.0,1,1,3.211021900177002,5.658572196960449
7000,4,40,491.0,1,1,3.0687010288238525,6.333288908004761
7000,4,40,815.0,1,1,3.175196886062622,5.883033275604248
7000,4,50,125.0,1,1,2.9779744148254395,5.712568759918213
7000,4,50,263.0,1,1,3.439915895462036,5.872328996658325
7000,4,50,491.0,1,1,3.1330337524414062,5.9711315631866455
7000,4,50,815.0,1,1,3.359419822692871,5.915952920913696
7000,4,60,125.0,1,1,2.9737815856933594,5.723599195480347
7000,4,60,263.0,1,1,3.428354263305664,6.017704725265503
7000,4,60,491.0,1,1,3.220933437347412,6.506126165390015
7000,4,60,815.0,1,1,3.407031536102295,6.480324745178223
7000,5,40,125.0,1,1,2.77911376953125,5.349132299423218
7000,5,40,263.0,1,1,3.0128777027130127,5.599036455154419
7000,5,40,491.0,1,1,2.9159650802612305,5.76160454750061
7000,5,40,815.0,1,1,3.1809463500976562,5.9347710609436035
7000,5,50,125.0,1,1,2.810861825942993,5.460977554321289
7000,5,50,263.0,1,1,3.1106834411621094,5.715753555297852
7000,5,50,491.0,1,1,3.029890775680542,6.116025686264038
7000,5,50,815.0,1,1,3.1586549282073975,5.8285956382751465
7000,5,60,125.0,1,1,2.9824705123901367,5.62168288230896
7000,5,60,263.0,1,1,3.140328884124756,5.8535096645355225
7000,5,60,491.0,1,1,3.193434715270996,6.059062957763672
7000,5,60,815.0,1,1,3.2941043376922607,6.269451379776001
9000,2,40,125.0,1,1,4.043664932250977,6.993584156036377
9000,2,40,263.0,1,1,4.500478506088257,6.976043701171875
9000,2,40,491.0,1,1,4.085722923278809,7.268126487731934
9000,2,40,815.0,1,1,4.831897974014282,7.5546181201934814
9000,2,50,125.0,1,1,3.821338415145874,7.0740296840667725
9000,2,50,263.0,1,1,3.8442869186401367,7.260579347610474
9000,2,50,491.0,1,1,4.707012891769409,7.236056327819824
9000,2,50,815.0,1,1,4.590293884277344,7.896650314331055
9000,2,60,125.0,1,1,4.535555362701416,7.229700803756714
9000,2,60,263.0,1,1,4.384983539581299,7.458008527755737
9000,2,60,491.0,1,1,4.680497169494629,7.856092691421509
9000,2,60,815.0,1,1,4.811717510223389,7.23349404335022
9000,3,40,125.0,1,1,3.2101376056671143,6.039865255355835
9000,3,40,263.0,1,1,3.653183937072754,6.0962889194488525
9000,3,40,491.0,1,1,3.5912818908691406,6.5698933601379395
9000,3,40,815.0,1,1,3.0947437286376953,6.471888780593872
9000,3,50,125.0,1,1,3.410568952560425,5.8858795166015625
9000,3,50,263.0,1,1,3.3060760498046875,6.227572679519653
9000,3,50,491.0,1,1,3.515293836593628,6.516781330108643
9000,3,50,815.0,1,1,3.5485191345214844,6.932992696762085
9000,3,60,125.0,1,1,3.1989619731903076,5.778290510177612
9000,3,60,263.0,1,1,3.5328941345214844,6.399523735046387
9000,3,60,491.0,1,1,3.6618969440460205,6.8899476528167725
9000,3,60,815.0,1,1,3.738628387451172,6.852180242538452
9000,4,40,125.0,1,1,2.9834399223327637,5.550405979156494
9000,4,40,263.0,1,1,3.2412679195404053,5.812286376953125
9000,4,40,491.0,1,1,3.0433382987976074,6.320365905761719
9000,4,40,815.0,1,1,3.1630666255950928,5.9440882205963135
9000,4,50,125.0,1,1,2.852295398712158,5.751628160476685
9000,4,50,263.0,1,1,3.1703169345855713,5.976212501525879
9000,4,50,491.0,1,1,3.2694578170776367,5.990535736083984
9000,4,50,815.0,1,1,3.1200785636901855,6.60511040687561
9000,4,60,125.0,1,1,2.9854886531829834,5.922624588012695
9000,4,60,263.0,1,1,3.2842319011688232,5.903254985809326
9000,4,60,491.0,1,1,3.267963409423828,6.108917236328125
9000,4,60,815.0,1,1,3.390137195587158,6.499547004699707
9000,5,40,125.0,1,1,2.7032299041748047,5.208343029022217
9000,5,40,263.0,1,1,3.0307271480560303,5.424228191375732
9000,5,40,491.0,1,1,3.0180504322052,6.1929240226745605
9000,5,40,815.0,1,1,3.0242719650268555,5.954603672027588
9000,5,50,125.0,1,1,2.83585524559021,5.536109209060669
9000,5,50,263.0,1,1,3.0422139167785645,5.580886602401733
9000,5,50,491.0,1,1,2.9285123348236084,6.25179648399353
9000,5,50,815.0,1,1,3.1687393188476562,6.008338928222656
9000,5,60,125.0,1,1,2.8614790439605713,5.605055570602417
9000,5,60,263.0,1,1,3.2166528701782227,5.9630961418151855
9000,5,60,491.0,1,1,3.195580005645752,6.291370391845703
9000,5,60,815.0,1,1,3.0279009342193604,6.455719709396362
11000,2,40,125.0,1,1,4.427726984024048,7.390576124191284
11000,2,40,263.0,1,1,4.685202360153198,7.461373805999756
11000,2,40,491.0,1,1,4.23603081703186,7.491343259811401
11000,2,40,815.0,1,1,4.274672985076904,7.805082321166992
11000,2,50,125.0,1,1,4.189334392547607,7.003070831298828
11000,2,50,263.0,1,1,4.285267114639282,7.264114618301392
11000,2,50,491.0,1,1,4.588228940963745,7.9280476570129395
11000,2,50,815.0,1,1,4.513821840286255,8.033241271972656
11000,2,60,125.0,1,1,4.061612367630005,6.974542140960693
11000,2,60,263.0,1,1,4.559067726135254,7.682395696640015
11000,2,60,491.0,1,1,4.162487268447876,8.117255926132202
11000,2,60,815.0,1,1,4.562061786651611,8.042043685913086
11000,3,40,125.0,1,1,3.264909505844116,6.01636266708374
11000,3,40,263.0,1,1,3.3455729484558105,5.980381965637207
11000,3,40,491.0,1,1,3.585820198059082,6.662144899368286
11000,3,40,815.0,1,1,3.384939432144165,6.410849571228027
11000,3,50,125.0,1,1,2.935896158218384,5.794607639312744
11000,3,50,263.0,1,1,3.7441229820251465,6.4708075523376465
11000,3,50,491.0,1,1,3.62449049949646,6.589054584503174
11000,3,50,815.0,1,1,3.6878843307495117,6.824007749557495
11000,3,60,125.0,1,1,3.3160552978515625,5.956165790557861
11000,3,60,263.0,1,1,3.4655394554138184,6.523193597793579
11000,3,60,491.0,1,1,3.540325164794922,6.772175312042236
11000,3,60,815.0,1,1,3.8176724910736084,6.70973014831543
11000,4,40,125.0,1,1,2.8992927074432373,5.500751256942749
11000,4,40,263.0,1,1,3.051551103591919,5.68371057510376
11000,4,40,491.0,1,1,3.0095696449279785,5.733716249465942
11000,4,40,815.0,1,1,3.3003361225128174,5.563637971878052
11000,4,50,125.0,1,1,2.816622257232666,5.438488245010376
11000,4,50,263.0,1,1,3.270364761352539,5.849588394165039
11000,4,50,491.0,1,1,3.1654741764068604,6.137857675552368
11000,4,50,815.0,1,1,3.3511781692504883,5.743499040603638
11000,4,60,125.0,1,1,3.2852349281311035,5.90464186668396
11000,4,60,263.0,1,1,3.2830796241760254,6.2304606437683105
11000,4,60,491.0,1,1,3.4473094940185547,6.709329843521118
11000,4,60,815.0,1,1,3.3950586318969727,6.403908014297485
11000,5,40,125.0,1,1,2.7546448707580566,5.32935357093811
11000,5,40,263.0,1,1,3.02555513381958,5.667801380157471
11000,5,40,491.0,1,1,2.9930965900421143,5.771131753921509
11000,5,40,815.0,1,1,3.011199474334717,5.949628829956055
11000,5,50,125.0,1,1,2.7050580978393555,5.484205484390259
11000,5,50,263.0,1,1,3.1812903881073,5.6907639503479
11000,5,50,491.0,1,1,3.0307812690734863,6.163126707077026
11000,5,50,815.0,1,1,3.2000010013580322,6.004090785980225
11000,5,60,125.0,1,1,2.8342905044555664,5.5076892375946045
11000,5,60,263.0,1,1,3.174999475479126,5.895456552505493
11000,5,60,491.0,1,1,3.3104052543640137,6.147649526596069
11000,5,60,815.0,1,1,3.025292158126831,5.7587573528289795
